player,stat,line,direction,hit,game_date,team,opp,tier
Derrick White,PA,29.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PA,20.5,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PRA,19.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PRA,22.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PRA,23.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PRA,25.0,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PRA,27.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PRA,29.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PRA,25.0,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PR,14.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PR,18.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PR,20.0,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PR,24.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PR,20.0,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PTS,11.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PTS,13.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PTS,14.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,PTS,15.5,OVER,0.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,PTS,17.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PTS,19.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PTS,21.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,PTS,15.5,UNDER,1.0,2026-03-18,BOS,GSW,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,RA,12.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,RA,7.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Derrick White,REB,5.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Derrick White,REB,7.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Donovan Clingan,AST,1.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,AST,2.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,FG3M,2.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PA,16.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PA,19.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PA,24.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PA,16.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PRA,26.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PRA,28.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PRA,30.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PRA,32.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PRA,34.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PRA,28.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PR,24.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PR,25.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PR,26.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PR,34.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PR,26.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PTS,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PTS,13.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,PTS,16.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PTS,18.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PTS,19.5,OVER,1.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,RA,12.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,RA,13.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,RA,14.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,RA,16.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,RA,18.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,RA,14.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,REB,12.5,OVER,1.0,2026-03-18,POR,IND,STANDARD
Donovan Clingan,REB,13.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,REB,14.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-18,POR,IND,DEMON
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-18,POR,IND,GOBLIN
Donovan Clingan,REB,12.5,UNDER,0.0,2026-03-18,POR,IND,STANDARD
Donte DiVincenzo,AST,2.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,AST,5.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,AST,6.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,FG3M,2.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PA,14.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PA,17.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PA,17.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PRA,17.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PRA,19.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PRA,22.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PRA,25.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PRA,22.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PR,14.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PR,18.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PR,18.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PTS,13.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,PTS,16.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PTS,19.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,PTS,13.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,RA,11.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,RA,6.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,RA,8.5,OVER,1.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,RA,9.5,OVER,1.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,RA,8.5,UNDER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,0.0,2026-03-18,MIN,UTA,GOBLIN
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-18,MIN,UTA,STANDARD
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,REB,7.5,OVER,0.0,2026-03-18,MIN,UTA,DEMON
Donte DiVincenzo,REB,4.5,UNDER,1.0,2026-03-18,MIN,UTA,STANDARD
Draymond Green,AST,3.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,AST,4.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,AST,5.0,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,AST,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,AST,5.0,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,FG3M,1.5,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,FG3M,2.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,FG3M,1.5,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PA,11.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PA,12.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PA,13.5,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PA,9.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PA,13.5,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PRA,14.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PRA,17.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PRA,18.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PRA,19.0,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PRA,21.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PRA,23.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PRA,19.0,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PR,14.5,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PR,9.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PR,14.5,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PTS,10.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PTS,11.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PTS,6.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,PTS,8.5,OVER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,PTS,9.5,OVER,1.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,PTS,8.5,UNDER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,RA,10.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,RA,11.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,RA,12.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,RA,14.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,RA,8.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,RA,9.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,RA,10.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,REB,3.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,REB,4.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Draymond Green,REB,5.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Draymond Green,REB,6.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Draymond Green,REB,5.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Dyson Daniels,AST,3.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,AST,4.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,AST,6.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,AST,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,AST,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,FG3M,0.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,FG3M,1.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PA,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PA,15.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PA,16.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PA,17.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PA,19.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PA,17.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PRA,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PRA,22.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PRA,23.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PRA,25.0,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PRA,26.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PRA,28.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PRA,30.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PRA,25.0,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PR,17.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PR,19.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PR,24.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PR,19.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PTS,10.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PTS,11.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,PTS,13.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PTS,15.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PTS,17.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,PTS,9.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,PTS,11.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,RA,10.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,RA,11.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,RA,12.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,RA,14.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,RA,16.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,RA,17.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,RA,9.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,RA,12.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Dyson Daniels,REB,5.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,REB,6.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Dyson Daniels,REB,7.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,REB,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Dyson Daniels,REB,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
GG Jackson,AST,2.5,OVER,0.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,AST,3.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,AST,4.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,AST,2.5,UNDER,1.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,FG3M,0.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,FG3M,2.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PA,11.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PA,14.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PA,16.5,OVER,0.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PA,19.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PA,24.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PA,16.5,UNDER,1.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PRA,18.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PRA,19.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PRA,21.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PRA,24.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PRA,26.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PRA,29.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PRA,21.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PR,14.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PR,17.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PR,18.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PR,24.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PR,29.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PR,18.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PTS,10.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PTS,11.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PTS,13.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,PTS,15.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PTS,17.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PTS,19.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,PTS,9.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,PTS,13.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
GG Jackson,RA,11.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,RA,5.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,RA,6.5,OVER,0.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,RA,8.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,RA,9.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,REB,3.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,REB,4.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
GG Jackson,REB,5.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,REB,6.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
GG Jackson,REB,7.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Gui Santos,AST,2.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,AST,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,AST,4.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,AST,5.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,FG3M,1.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,FG3M,2.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,FG3M,3.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PA,14.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PA,16.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PA,18.0,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PA,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PA,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PA,18.0,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PRA,19.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PRA,21.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PRA,22.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PRA,24.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PRA,27.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PRA,29.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PRA,24.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PR,14.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PR,19.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PR,20.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PR,24.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PR,29.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PR,20.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PTS,11.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PTS,12.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PTS,14.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,PTS,16.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PTS,18.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PTS,19.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,PTS,9.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,PTS,14.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,RA,10.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,RA,11.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,RA,12.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,RA,7.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,RA,9.5,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,RA,9.5,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,REB,4.5,OVER,1.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,REB,5.5,OVER,0.0,2026-03-18,GSW,BOS,GOBLIN
Gui Santos,REB,6.0,OVER,0.0,2026-03-18,GSW,BOS,STANDARD
Gui Santos,REB,7.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,REB,8.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,REB,9.5,OVER,0.0,2026-03-18,GSW,BOS,DEMON
Gui Santos,REB,6.0,UNDER,1.0,2026-03-18,GSW,BOS,STANDARD
Herbert Jones,AST,2.5,OVER,1.0,2026-03-18,NOP,LAC,GOBLIN
