player,stat,line,direction,hit,game_date,team,opp,tier
Mikal Bridges,PA,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PA,16.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PRA,17.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PRA,18.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PRA,19.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PRA,23.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PRA,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PRA,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PRA,19.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PR,11.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PR,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PR,15.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PR,16.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PR,17.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PR,19.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PR,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PR,16.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PTS,10.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PTS,11.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PTS,12.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,PTS,14.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PTS,17.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PTS,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,PTS,9.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,PTS,12.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,RA,4.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,RA,5.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,RA,6.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,RA,7.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,RA,8.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,RA,9.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,RA,6.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Mikal Bridges,REB,2.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
Mikal Bridges,REB,3.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,REB,4.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
Mikal Bridges,REB,5.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Nickeil Alexander-Walker,AST,2.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,AST,3.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,AST,4.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,AST,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,AST,6.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,FG3M,1.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,FG3M,2.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,FG3M,3.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,FG3M,4.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,FG3M,5.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PA,18.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PA,21.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PA,23.0,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PA,24.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PA,29.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PA,34.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PA,23.0,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PRA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PRA,24.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PRA,26.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PRA,29.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PRA,30.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PRA,34.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PRA,26.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PR,20.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PR,21.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PR,22.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PR,24.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PR,29.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PR,22.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PTS,14.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PTS,16.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PTS,17.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,PTS,19.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,PTS,23.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PTS,24.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PTS,29.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,PTS,19.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Nickeil Alexander-Walker,RA,4.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,RA,5.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,RA,6.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,RA,7.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,RA,8.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,RA,9.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,REB,2.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Nickeil Alexander-Walker,REB,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,REB,4.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Nikola Jokić,AST,10.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,AST,11.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,AST,11.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,AST,12.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,AST,13.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,AST,8.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,AST,9.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,AST,11.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,FG3M,1.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PA,34.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PA,36.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PA,37.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PA,38.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PA,44.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PA,49.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PA,38.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PRA,44.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PRA,49.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PRA,50.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PRA,51.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PRA,54.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PRA,59.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PRA,64.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PRA,51.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PR,34.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PR,38.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PR,40.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PR,44.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PR,54.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PR,40.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PTS,23.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PTS,24.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PTS,25.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,PTS,27.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,PTS,29.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PTS,31.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PTS,34.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,PTS,27.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,RA,21.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,RA,22.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,RA,24.5,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,RA,26.5,OVER,1.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,RA,27.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,RA,29.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,RA,24.5,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,REB,10.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,REB,11.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Nikola Jokić,REB,13.0,OVER,1.0,2026-04-06,DEN,POR,STANDARD
Nikola Jokić,REB,15.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,REB,16.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Nikola Jokić,REB,13.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
OG Anunoby,AST,1.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,AST,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,AST,3.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,FG3M,1.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,FG3M,2.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,FG3M,3.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,FG3M,4.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PA,13.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PA,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PA,16.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PA,17.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PA,19.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PA,21.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PA,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PA,17.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PRA,19.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PRA,20.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PRA,21.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PRA,22.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PRA,24.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PRA,26.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PRA,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PRA,22.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PR,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PR,16.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PR,19.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PR,20.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PR,21.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PR,24.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PR,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PR,20.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PTS,11.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PTS,13.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PTS,14.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,PTS,15.5,OVER,1.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,PTS,17.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PTS,19.5,OVER,1.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PTS,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,PTS,15.5,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,RA,4.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,RA,5.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,RA,6.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,RA,7.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,RA,8.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,RA,9.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,REB,3.5,OVER,1.0,2026-04-06,NYK,ATL,GOBLIN
OG Anunoby,REB,5.0,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
OG Anunoby,REB,5.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,REB,6.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
OG Anunoby,REB,5.0,UNDER,0.0,2026-04-06,NYK,ATL,STANDARD
Olivier-Maxence Prosper,AST,0.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,AST,1.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,AST,2.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,FG3M,0.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,FG3M,1.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,FG3M,2.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,PA,14.5,OVER,1.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PA,14.5,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PRA,17.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,PRA,19.5,OVER,1.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PRA,21.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,PRA,23.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,PRA,25.5,OVER,1.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,PRA,19.5,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PR,17.5,OVER,1.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PR,17.5,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PTS,10.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,PTS,11.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,PTS,12.5,OVER,1.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,PTS,9.5,OVER,1.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,PTS,12.5,UNDER,0.0,2026-04-06,MEM,CLE,STANDARD
Olivier-Maxence Prosper,RA,5.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,RA,7.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,RA,8.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,REB,3.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,REB,4.5,OVER,0.0,2026-04-06,MEM,CLE,GOBLIN
Olivier-Maxence Prosper,REB,5.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,REB,6.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Olivier-Maxence Prosper,REB,7.5,OVER,0.0,2026-04-06,MEM,CLE,DEMON
Onyeka Okongwu,AST,1.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,AST,2.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,AST,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,AST,4.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,AST,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,FG3M,1.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,FG3M,2.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,FG3M,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PA,11.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PA,14.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PA,15.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PA,17.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PA,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PA,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PA,17.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PRA,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PRA,21.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PRA,22.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PRA,24.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PRA,26.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PRA,28.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PRA,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PRA,24.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PR,17.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PR,19.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PR,20.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PR,21.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PR,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PR,29.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PR,21.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PTS,10.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PTS,11.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PTS,14.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,PTS,17.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PTS,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,PTS,9.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,PTS,14.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,RA,10.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,RA,11.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,RA,12.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,RA,14.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,RA,7.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,RA,8.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,RA,9.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,REB,5.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,REB,6.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Onyeka Okongwu,REB,7.0,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Onyeka Okongwu,REB,7.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,REB,8.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,REB,9.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Onyeka Okongwu,REB,7.0,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Paolo Banchero,AST,3.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,AST,4.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,AST,5.0,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,AST,5.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,AST,6.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,AST,7.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,AST,5.0,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,FG3M,0.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,FG3M,1.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,FG3M,2.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,PA,19.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PA,24.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PA,25.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PA,26.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,PA,29.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,PA,34.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,PA,26.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,PRA,29.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PRA,31.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PRA,34.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,PRA,39.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,PRA,44.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Paolo Banchero,PRA,34.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,PR,24.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PR,27.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Paolo Banchero,PR,28.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Paolo Banchero,PR,34.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
