REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10616891|Naji Marshall|PTS|STANDARD|16.5|UNDER	10616891	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PTS	POINTS	1	16.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:05:23.342000+00:00
10616892|Naji Marshall|PA|STANDARD|20.5|OVER	10616892	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PA	PTS+ASTS	1	20.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:58:01.899000+00:00
10616892|Naji Marshall|PA|STANDARD|20.5|UNDER	10616892	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PA	PTS+ASTS	1	20.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:58:01.899000+00:00
10616893|Naji Marshall|PR|STANDARD|21|OVER	10616893	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PR	PTS+REBS	1	21	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:09:21.463000+00:00
10616893|Naji Marshall|PR|STANDARD|21|UNDER	10616893	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PR	PTS+REBS	1	21	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:09:21.463000+00:00
10616894|Naji Marshall|PRA|STANDARD|25.5|OVER	10616894	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PRA	PTS+REBS+ASTS	1	25.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:01.499000+00:00
10616894|Naji Marshall|PRA|STANDARD|25.5|UNDER	10616894	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	PRA	PTS+REBS+ASTS	1	25.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:01.499000+00:00
10616898|Naji Marshall|STL|GOBLIN|0.5|OVER	10616898	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:18:06.562000+00:00
10616899|Naji Marshall|TOV|GOBLIN|1.5|OVER	10616899	136421	3/16/2026	0	NOP	naji marshall	Naji Marshall	DAL	TOV	TURNOVERS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:27:36.302000+00:00
10616903|P.J. Washington|BS|GOBLIN|1.5|OVER	10616903	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	BS	BLKS+STLS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:43:35.127000+00:00
10616904|P.J. Washington|BLOCKED SHOTS|GOBLIN|0.5|OVER	10616904	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 16:18:06.838000+00:00
10616905|P.J. Washington|FG ATTEMPTED|STANDARD|11|OVER	10616905	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	FG ATTEMPTED	FG ATTEMPTED	0	11	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:13:45.516000+00:00
10616905|P.J. Washington|FG ATTEMPTED|STANDARD|11|UNDER	10616905	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	FG ATTEMPTED	FG ATTEMPTED	0	11	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:13:45.516000+00:00
10616906|P.J. Washington|FG MADE|GOBLIN|4.5|OVER	10616906	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	FG MADE	FG MADE	0	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:03:29.394000+00:00
10616909|P.J. Washington|PERSONAL FOULS|GOBLIN|2.5|OVER	10616909	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PERSONAL FOULS	PERSONAL FOULS	0	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 18:03:29.927000+00:00
10616910|P.J. Washington|PTS|STANDARD|12.5|OVER	10616910	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PTS	POINTS	1	12.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:29:43.964000+00:00
10616910|P.J. Washington|PTS|STANDARD|12.5|UNDER	10616910	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PTS	POINTS	1	12.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:29:43.964000+00:00
10616911|P.J. Washington|PA|STANDARD|14.5|OVER	10616911	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PA	PTS+ASTS	1	14.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:18:07.005000+00:00
10616911|P.J. Washington|PA|STANDARD|14.5|UNDER	10616911	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PA	PTS+ASTS	1	14.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:18:07.005000+00:00
10616912|P.J. Washington|PR|STANDARD|19.5|OVER	10616912	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PR	PTS+REBS	1	19.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:35:39.569000+00:00
10616912|P.J. Washington|PR|STANDARD|19.5|UNDER	10616912	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PR	PTS+REBS	1	19.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:35:39.569000+00:00
10616913|P.J. Washington|PRA|STANDARD|21.5|OVER	10616913	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PRA	PTS+REBS+ASTS	1	21.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 17:48:20.587000+00:00
10616913|P.J. Washington|PRA|STANDARD|21.5|UNDER	10616913	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	PRA	PTS+REBS+ASTS	1	21.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 17:48:20.587000+00:00
10616914|P.J. Washington|RA|STANDARD|8.5|OVER	10616914	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	RA	REBS+ASTS	1	8.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:52:37.294000+00:00
10616914|P.J. Washington|RA|STANDARD|8.5|UNDER	10616914	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	RA	REBS+ASTS	1	8.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:52:37.294000+00:00
10616915|P.J. Washington|STL|GOBLIN|0.5|OVER	10616915	136421	3/16/2026	0	NOP	p j washington	P.J. Washington	DAL	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 06:31:23.783000+00:00
10616918|Saddiq Bey|FG3M|GOBLIN|1.5|OVER	10616918	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	FG3M	3-PT MADE	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 01:25:57.953000+00:00
10616920|Saddiq Bey|BS|DEMON|1.5|OVER	10616920	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	BS	BLKS+STLS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 03:34:42.228000+00:00
10616921|Saddiq Bey|BLOCKED SHOTS|DEMON|0.5|OVER	10616921	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 03:33:06.402000+00:00
10616922|Saddiq Bey|FG ATTEMPTED|STANDARD|13.5|OVER	10616922	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	FG ATTEMPTED	FG ATTEMPTED	0	13.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:01.638000+00:00
10616922|Saddiq Bey|FG ATTEMPTED|STANDARD|13.5|UNDER	10616922	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	FG ATTEMPTED	FG ATTEMPTED	0	13.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 23:00:01.638000+00:00
10616924|Saddiq Bey|PERSONAL FOULS|STANDARD|1.5|OVER	10616924	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PERSONAL FOULS	PERSONAL FOULS	0	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.612000+00:00
10616924|Saddiq Bey|PERSONAL FOULS|STANDARD|1.5|UNDER	10616924	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PERSONAL FOULS	PERSONAL FOULS	0	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.612000+00:00
10616926|Saddiq Bey|PTS|STANDARD|17.5|OVER	10616926	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PTS	POINTS	1	17.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:07:04.303000+00:00
10616926|Saddiq Bey|PTS|STANDARD|17.5|UNDER	10616926	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PTS	POINTS	1	17.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:07:04.303000+00:00
10616927|Saddiq Bey|PA|STANDARD|20|OVER	10616927	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PA	PTS+ASTS	1	20	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:32:51.315000+00:00
10616927|Saddiq Bey|PA|STANDARD|20|UNDER	10616927	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PA	PTS+ASTS	1	20	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:32:51.315000+00:00
10616928|Saddiq Bey|PR|STANDARD|22.5|OVER	10616928	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PR	PTS+REBS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 02:10:03.394000+00:00
10616928|Saddiq Bey|PR|STANDARD|22.5|UNDER	10616928	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PR	PTS+REBS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 02:10:03.394000+00:00
10616929|Saddiq Bey|PRA|STANDARD|25.5|OVER	10616929	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PRA	PTS+REBS+ASTS	1	25.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:22:25.083000+00:00
10616929|Saddiq Bey|PRA|STANDARD|25.5|UNDER	10616929	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	PRA	PTS+REBS+ASTS	1	25.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:22:25.083000+00:00
10616931|Saddiq Bey|REB|DEMON|5.5|OVER	10616931	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 01:18:25.184000+00:00
10616932|Saddiq Bey|STL|GOBLIN|0.5|OVER	10616932	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 03:15:40.235000+00:00
10616933|Saddiq Bey|TOV|GOBLIN|0.5|OVER	10616933	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	TOV	TURNOVERS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:37.327000+00:00
10616935|Saddiq Bey|TWO POINTERS MADE|GOBLIN|3.5|OVER	10616935	136421	3/16/2026	1	DAL	saddiq bey	Saddiq Bey	NOP	TWO POINTERS MADE	TWO POINTERS MADE	0	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 15:09:15.804000+00:00
10616936|Trey Murphy|FG3M|DEMON|3.5|OVER	10616936	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	FG3M	3-PT MADE	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 18:02:55.899000+00:00
10616938|Trey Murphy|BLOCKED SHOTS|DEMON|0.5|OVER	10616938	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 03:47:04.364000+00:00
10616940|Trey Murphy|FG MADE|GOBLIN|7.5|OVER	10616940	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	FG MADE	FG MADE	0	7.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 14:01:08.166000+00:00
10616941|Trey Murphy|FREE THROWS ATTEMPTED|GOBLIN|3.5|OVER	10616941	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:38.222000+00:00
10616945|Trey Murphy|PTS|STANDARD|22.5|OVER	10616945	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PTS	POINTS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:57:22.513000+00:00
10616945|Trey Murphy|PTS|STANDARD|22.5|UNDER	10616945	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PTS	POINTS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:57:22.513000+00:00
10616946|Trey Murphy|PA|STANDARD|27|OVER	10616946	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PA	PTS+ASTS	1	27	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:44:46.914000+00:00
10616946|Trey Murphy|PA|STANDARD|27|UNDER	10616946	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PA	PTS+ASTS	1	27	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:44:46.914000+00:00
10616947|Trey Murphy|PR|STANDARD|27.5|OVER	10616947	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PR	PTS+REBS	1	27.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:57:45.017000+00:00
10616947|Trey Murphy|PR|STANDARD|27.5|UNDER	10616947	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PR	PTS+REBS	1	27.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:57:45.017000+00:00
10616948|Trey Murphy|PRA|STANDARD|31.5|OVER	10616948	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PRA	PTS+REBS+ASTS	1	31.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:07:47.707000+00:00
10616948|Trey Murphy|PRA|STANDARD|31.5|UNDER	10616948	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	PRA	PTS+REBS+ASTS	1	31.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 20:07:47.707000+00:00
10616950|Trey Murphy|RA|STANDARD|9.5|OVER	10616950	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	RA	REBS+ASTS	1	9.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:14.983000+00:00
10616950|Trey Murphy|RA|STANDARD|9.5|UNDER	10616950	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	RA	REBS+ASTS	1	9.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:14.983000+00:00
10616951|Trey Murphy|STL|DEMON|1.5|OVER	10616951	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 02:01:55.807000+00:00
10616952|Trey Murphy|TOV|STANDARD|1.5|OVER	10616952	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	TOV	TURNOVERS	1	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:37.334000+00:00
10616952|Trey Murphy|TOV|STANDARD|1.5|UNDER	10616952	136421	3/16/2026	1	DAL	trey murphy	Trey Murphy	NOP	TOV	TURNOVERS	1	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 19:59:37.334000+00:00
10616955|Zion Williamson|AST|STANDARD|3.5|OVER	10616955	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	AST	ASSISTS	1	3.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:30:11.032000+00:00
10616955|Zion Williamson|AST|STANDARD|3.5|UNDER	10616955	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	AST	ASSISTS	1	3.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 18:30:11.032000+00:00
10616956|Zion Williamson|BS|STANDARD|1.5|OVER	10616956	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	BS	BLKS+STLS	1	1.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:28:36.178000+00:00
10616956|Zion Williamson|BS|STANDARD|1.5|UNDER	10616956	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	BS	BLKS+STLS	1	1.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:28:36.178000+00:00
10616957|Zion Williamson|BLOCKED SHOTS|STANDARD|0.5|OVER	10616957	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.210000+00:00
10616957|Zion Williamson|BLOCKED SHOTS|STANDARD|0.5|UNDER	10616957	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:52.210000+00:00
10616959|Zion Williamson|FREE THROWS ATTEMPTED|STANDARD|7.5|OVER	10616959	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	7.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.375000+00:00
10616959|Zion Williamson|FREE THROWS ATTEMPTED|STANDARD|7.5|UNDER	10616959	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	FREE THROWS ATTEMPTED	FREE THROWS ATTEMPTED	0	7.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:34:51.375000+00:00
10616960|Zion Williamson|PERSONAL FOULS|GOBLIN|2.5|OVER	10616960	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PERSONAL FOULS	PERSONAL FOULS	0	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 13:48:42.642000+00:00
10616961|Zion Williamson|PTS|STANDARD|22.5|OVER	10616961	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PTS	POINTS	1	22.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:59:36.150000+00:00
10616961|Zion Williamson|PTS|STANDARD|22.5|UNDER	10616961	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PTS	POINTS	1	22.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 16:59:36.150000+00:00
10616962|Zion Williamson|PA|STANDARD|26.5|OVER	10616962	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PA	PTS+ASTS	1	26.5	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:09:53.305000+00:00
10616962|Zion Williamson|PA|STANDARD|26.5|UNDER	10616962	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PA	PTS+ASTS	1	26.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:09:53.305000+00:00
10616963|Zion Williamson|PR|STANDARD|29|OVER	10616963	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PR	PTS+REBS	1	29	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:39:24.389000+00:00
10616963|Zion Williamson|PR|STANDARD|29|UNDER	10616963	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PR	PTS+REBS	1	29	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 21:39:24.389000+00:00
10616964|Zion Williamson|PRA|STANDARD|33|OVER	10616964	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PRA	PTS+REBS+ASTS	1	33	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:23:37.976000+00:00
10616964|Zion Williamson|PRA|STANDARD|33|UNDER	10616964	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	PRA	PTS+REBS+ASTS	1	33	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:23:37.976000+00:00
10616965|Zion Williamson|REB|STANDARD|6|OVER	10616965	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	6	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:01:43.283000+00:00
10616965|Zion Williamson|REB|STANDARD|6|UNDER	10616965	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	REB	REBOUNDS	1	6	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 13:01:43.283000+00:00
10616966|Zion Williamson|RA|STANDARD|10|OVER	10616966	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	RA	REBS+ASTS	1	10	OVER	STANDARD	1	0			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:02:26.449000+00:00
10616966|Zion Williamson|RA|STANDARD|10|UNDER	10616966	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	RA	REBS+ASTS	1	10	UNDER	STANDARD	0	1			0	standard	2026-03-16T20:00:00.000-04:00	2026-03-16 22:02:26.449000+00:00
10616967|Zion Williamson|STL|GOBLIN|0.5|OVER	10616967	136421	3/16/2026	1	DAL	zion williamson	Zion Williamson	NOP	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 14:30:34.236000+00:00
10617054|Austin Reaves|PTS|STANDARD|20|OVER	10617054	136781	3/16/2026	0	HOU	austin reaves	Austin Reaves	LAL	PTS	POINTS	1	20	OVER	STANDARD	1	0			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 22:55:02.978000+00:00
10617054|Austin Reaves|PTS|STANDARD|20|UNDER	10617054	136781	3/16/2026	0	HOU	austin reaves	Austin Reaves	LAL	PTS	POINTS	1	20	UNDER	STANDARD	0	1			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 22:55:02.978000+00:00
10617055|Austin Reaves|PTS|DEMON|24.5|OVER	10617055	136781	3/16/2026	0	HOU	austin reaves	Austin Reaves	LAL	PTS	POINTS	1	24.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:06.554000+00:00
10617056|Austin Reaves|PTS|DEMON|29.5|OVER	10617056	136781	3/16/2026	0	HOU	austin reaves	Austin Reaves	LAL	PTS	POINTS	1	29.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:06.554000+00:00
10617057|Deandre Ayton|PTS|DEMON|14.5|OVER	10617057	136781	3/16/2026	0	HOU	deandre ayton	Deandre Ayton	LAL	PTS	POINTS	1	14.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:35.702000+00:00
10617058|Luka Dončić|PTS|GOBLIN|24.5|OVER	10617058	136781	3/16/2026	0	HOU	luka dončić	Luka Dončić	LAL	PTS	POINTS	1	24.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:06.589000+00:00
10617060|Luka Dončić|PTS|STANDARD|30.5|OVER	10617060	136781	3/16/2026	0	HOU	luka dončić	Luka Dončić	LAL	PTS	POINTS	1	30.5	OVER	STANDARD	1	0			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 22:47:59.791000+00:00
10617060|Luka Dončić|PTS|STANDARD|30.5|UNDER	10617060	136781	3/16/2026	0	HOU	luka dončić	Luka Dončić	LAL	PTS	POINTS	1	30.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T21:30:00.000-04:00	2026-03-16 22:47:59.791000+00:00
10617061|Luka Dončić|PTS|DEMON|34.5|OVER	10617061	136781	3/16/2026	0	HOU	luka dončić	Luka Dončić	LAL	PTS	POINTS	1	34.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 01:55:07.086000+00:00
10617062|Luka Dončić|PTS|DEMON|39.5|OVER	10617062	136781	3/16/2026	0	HOU	luka dončić	Luka Dončić	LAL	PTS	POINTS	1	39.5	OVER	DEMON	1	0			0	demon	2026-03-16T21:30:00.000-04:00	2026-03-16 02:05:22.564000+00:00
