player,stat,line,direction,hit,game_date,team,opp,tier
Grant Williams,FG3M,1.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,FG3M,2.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PA,14.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PA,4.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PA,7.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PA,9.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PA,7.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PRA,11.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PRA,13.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PRA,15.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PRA,17.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PRA,9.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PRA,11.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PR,10.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PR,11.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PR,14.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PR,7.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PR,10.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PTS,3.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PTS,4.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PTS,5.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,PTS,6.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,PTS,7.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PTS,8.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PTS,9.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,PTS,6.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,RA,3.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,RA,4.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,RA,5.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,RA,6.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,RA,7.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,REB,2.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Grant Williams,REB,3.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Grant Williams,REB,4.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,REB,5.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,REB,6.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Grant Williams,REB,3.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Gui Santos,AST,2.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,AST,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,AST,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,AST,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,FG3M,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PA,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PA,17.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PA,17.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PRA,20.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PRA,22.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PRA,27.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PRA,22.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PR,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PR,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PR,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PR,19.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PTS,10.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PTS,11.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PTS,14.0,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,PTS,16.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PTS,18.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PTS,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,PTS,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,PTS,14.0,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,RA,10.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,RA,11.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,RA,12.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,RA,8.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,RA,9.0,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,RA,9.0,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,REB,4.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Gui Santos,REB,5.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Gui Santos,REB,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,REB,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,REB,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Gui Santos,REB,5.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Herbert Jones,AST,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,AST,3.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,AST,4.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,AST,5.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,AST,6.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,AST,3.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,FG3M,1.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,FG3M,2.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,FG3M,3.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,FG3M,1.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PA,11.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PA,13.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PA,14.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PA,19.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PA,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PA,13.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PRA,14.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PRA,15.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PRA,17.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PRA,20.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PRA,22.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PRA,17.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PR,11.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PR,13.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PR,19.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PR,9.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PR,13.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PTS,11.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PTS,12.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PTS,13.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,PTS,7.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PTS,8.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,PTS,9.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,PTS,9.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,RA,4.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,RA,5.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,RA,6.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,RA,7.0,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,RA,7.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,RA,8.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,RA,9.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,RA,7.0,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Herbert Jones,REB,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Herbert Jones,REB,3.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,REB,4.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Herbert Jones,REB,5.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Immanuel Quickley,AST,4.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,AST,6.0,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,AST,6.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,AST,7.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,AST,8.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,AST,6.0,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,FG3M,1.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,FG3M,3.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,FG3M,4.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PA,19.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PA,23.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PA,24.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PA,29.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PA,34.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PA,23.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PRA,24.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PRA,25.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PRA,27.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PRA,29.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PRA,31.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PRA,27.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PR,19.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PR,21.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PR,24.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PR,29.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PR,21.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PTS,14.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PTS,15.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PTS,16.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,PTS,17.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,PTS,19.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PTS,21.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,PTS,17.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,RA,10.0,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,RA,11.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,RA,12.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,RA,7.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,RA,8.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,RA,9.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,RA,10.0,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,REB,2.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,REB,3.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Immanuel Quickley,REB,4.0,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Immanuel Quickley,REB,4.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,REB,5.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,REB,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Immanuel Quickley,REB,4.0,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Isaiah Collier,AST,10.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,AST,11.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,AST,6.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,AST,7.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,AST,9.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,FG3M,0.5,OVER,0.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,FG3M,1.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PA,19.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PA,23.5,OVER,1.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PA,29.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PA,34.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PA,23.5,UNDER,0.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PRA,24.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PRA,25.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PRA,27.5,OVER,1.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PRA,28.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PRA,30.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PRA,32.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PRA,27.5,UNDER,0.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PR,14.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PR,17.5,OVER,1.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PR,19.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PR,24.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PR,17.5,UNDER,0.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PTS,11.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PTS,13.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,PTS,15.5,OVER,1.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,PTS,17.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PTS,19.5,OVER,1.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PTS,21.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,PTS,15.5,UNDER,0.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,RA,11.5,OVER,0.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,RA,13.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,RA,14.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,RA,15.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,RA,9.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,RA,11.5,UNDER,1.0,2026-02-28,UTA,NOP,STANDARD
Isaiah Collier,REB,1.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,REB,2.5,OVER,1.0,2026-02-28,UTA,NOP,GOBLIN
Isaiah Collier,REB,3.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,REB,4.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Isaiah Collier,REB,5.5,OVER,0.0,2026-02-28,UTA,NOP,DEMON
Ja'Kobe Walter,AST,0.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,AST,1.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,AST,2.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,FG3M,0.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,FG3M,1.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,FG3M,2.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PA,14.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PRA,10.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PRA,12.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,PRA,14.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PRA,16.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PRA,18.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PRA,9.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PRA,12.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,PR,10.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,PR,14.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PR,7.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PR,9.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PR,10.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,PTS,11.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PTS,14.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PTS,4.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PTS,5.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,PTS,7.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,PTS,9.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,PTS,7.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,RA,3.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,RA,4.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,RA,5.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,RA,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,RA,7.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,RA,4.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Ja'Kobe Walter,REB,2.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
Ja'Kobe Walter,REB,3.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,REB,4.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Ja'Kobe Walter,REB,5.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
Jaime Jaquez,AST,2.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,AST,3.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,AST,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,AST,5.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,AST,6.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,AST,3.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,FG3M,0.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,FG3M,1.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PA,13.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PA,14.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PA,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PA,17.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PA,18.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PA,19.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PA,24.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PA,17.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PRA,19.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PRA,20.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PRA,21.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PRA,25.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PRA,27.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PRA,29.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PRA,21.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PR,14.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PR,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PR,18.5,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PR,22.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PR,24.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PR,29.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PR,18.5,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PTS,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PTS,12.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,PTS,13.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,PTS,16.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PTS,18.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PTS,19.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,PTS,13.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,RA,10.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,RA,6.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,RA,7.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,RA,8.0,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,RA,9.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,RA,8.0,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,REB,2.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,REB,3.5,OVER,0.0,2026-02-28,MIA,HOU,GOBLIN
Jaime Jaquez,REB,4.0,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Jaime Jaquez,REB,5.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,REB,6.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,REB,7.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Jaime Jaquez,REB,4.0,UNDER,1.0,2026-02-28,MIA,HOU,STANDARD
Jake LaRavia,AST,0.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Jake LaRavia,AST,1.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,AST,2.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,FG3M,0.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
Jake LaRavia,FG3M,1.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,FG3M,2.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,PR,14.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,PR,19.5,OVER,1.0,2026-02-28,LAL,GSW,DEMON
Jake LaRavia,PR,9.5,OVER,1.0,2026-02-28,LAL,GSW,GOBLIN
