player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
De'Aaron Fox,SAS,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.3398067000667553,0.5452911489483286
De'Aaron Fox,SAS,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2955652342771407,0.3814496705838851
De'Aaron Fox,SAS,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1862804542576709,0.2414269959476059
De'Aaron Fox,SAS,PHI,PR,18.5,UNDER,STANDARD,1.0,2026-03-02,0.4921709902058671,0.4572939909030818
De'Aaron Fox,SAS,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6960076217430992,0.7650420369006387
De'Aaron Fox,SAS,PHI,PTS,15.5,OVER,STANDARD,0.0,2026-03-02,0.4723325871284762,0.5823647681402829
De'Aaron Fox,SAS,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.3353715904868908,0.4918732460265878
De'Aaron Fox,SAS,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3177936959829859,0.4054677948453394
De'Aaron Fox,SAS,PHI,PTS,15.5,UNDER,STANDARD,1.0,2026-03-02,0.484573206598945,0.4553029572092473
De'Aaron Fox,SAS,PHI,RA,11.5,OVER,DEMON,1.0,2026-03-02,0.2893315520146334,0.3306229345949155
De'Aaron Fox,SAS,PHI,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.1356675545256247,0.1448561975685635
De'Aaron Fox,SAS,PHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.680741941818057,0.6930873243829208
De'Aaron Fox,SAS,PHI,RA,9.5,OVER,DEMON,1.0,2026-03-02,0.3685992568952876,0.5040317985572825
De'Aaron Fox,SAS,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7188971900566965,0.6463040890736551
De'Aaron Fox,SAS,PHI,REB,3.5,OVER,DEMON,1.0,2026-03-02,0.4022673725390315,0.5013508064582316
De'Aaron Fox,SAS,PHI,REB,4.5,OVER,DEMON,1.0,2026-03-02,0.2418759304482532,0.3703641167995592
De'Aaron Fox,SAS,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.1692905860656533,0.2568356683368257
De'Anthony Melton,GSW,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7465190807549686,0.8644976625219715
De'Anthony Melton,GSW,LAC,AST,2.5,OVER,GOBLIN,0.0,2026-03-02,0.6835750580527846,0.613661032056457
De'Anthony Melton,GSW,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2900972531489308,0.3542368417899733
De'Anthony Melton,GSW,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.1631006744274372,0.1682063312178182
De'Anthony Melton,GSW,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.1469115244562903,0.0644566261805293
De'Anthony Melton,GSW,LAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7083338247219476,0.4249506809945322
De'Anthony Melton,GSW,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2317446255614414,0.2066558090130927
De'Anthony Melton,GSW,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.1484631866517647,0.0817731591381273
De'Anthony Melton,GSW,LAC,PA,14.5,OVER,GOBLIN,0.0,2026-03-02,0.6144486075599752,0.4178981141745495
De'Anthony Melton,GSW,LAC,PA,16.5,OVER,GOBLIN,0.0,2026-03-02,0.595554283736488,0.3619122414457323
De'Anthony Melton,GSW,LAC,PA,17.5,OVER,GOBLIN,0.0,2026-03-02,0.5906052927278693,0.3355659483968771
De'Anthony Melton,GSW,LAC,PA,18.5,OVER,STANDARD,0.0,2026-03-02,0.4429226547347124,0.3087206725251269
De'Anthony Melton,GSW,LAC,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.1347248177116239,0.1794841213953259
De'Anthony Melton,GSW,LAC,PA,18.5,UNDER,STANDARD,1.0,2026-03-02,0.4339104564070636,0.5971807454196486
De'Anthony Melton,GSW,LAC,PRA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.5945010304220908,0.3827697234427427
De'Anthony Melton,GSW,LAC,PRA,20.5,OVER,GOBLIN,0.0,2026-03-02,0.5798400915738166,0.3544274991023075
De'Anthony Melton,GSW,LAC,PRA,21.5,OVER,STANDARD,0.0,2026-03-02,0.439529881060438,0.3280812060534523
De'Anthony Melton,GSW,LAC,PRA,23.5,OVER,DEMON,0.0,2026-03-02,0.2145999140882657,0.2812766172659028
De'Anthony Melton,GSW,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.1952546993100433,0.2574252383315225
De'Anthony Melton,GSW,LAC,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.1368219415141082,0.1616205363356855
De'Anthony Melton,GSW,LAC,PRA,21.5,UNDER,STANDARD,1.0,2026-03-02,0.44778308673954,0.5905184036418281
De'Anthony Melton,GSW,LAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-02,0.613373354327809,0.436360478621664
De'Anthony Melton,GSW,LAC,PR,17.5,OVER,GOBLIN,0.0,2026-03-02,0.5997043044085967,0.3524315678107275
De'Anthony Melton,GSW,LAC,PR,19.0,OVER,STANDARD,0.0,2026-03-02,0.4429911551587001,0.3104172141229698
De'Anthony Melton,GSW,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.1589593798199364,0.1901623538052786
De'Anthony Melton,GSW,LAC,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1215132065573828,0.1097263227546071
De'Anthony Melton,GSW,LAC,PR,19.0,UNDER,STANDARD,1.0,2026-03-02,0.4512745186196878,0.5965893784578568
De'Anthony Melton,GSW,LAC,PTS,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6442462869256032,0.4122097099935467
De'Anthony Melton,GSW,LAC,PTS,12.5,OVER,GOBLIN,0.0,2026-03-02,0.6029168386214521,0.3786780642950038
De'Anthony Melton,GSW,LAC,PTS,14.5,OVER,GOBLIN,0.0,2026-03-02,0.5816145180275071,0.3172033805143416
De'Anthony Melton,GSW,LAC,PTS,15.5,OVER,STANDARD,0.0,2026-03-02,0.4357893466370521,0.2907572909009074
De'Anthony Melton,GSW,LAC,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.227324339926653,0.2384638910615131
De'Anthony Melton,GSW,LAC,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.1613843400549295,0.1935554370009645
De'Anthony Melton,GSW,LAC,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1186326465613799,0.1054350704777102
De'Anthony Melton,GSW,LAC,PTS,15.5,UNDER,STANDARD,1.0,2026-03-02,0.444378023795678,0.6052331774969593
De'Anthony Melton,GSW,LAC,RA,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6832759899598305,0.7548113161932432
De'Anthony Melton,GSW,LAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-02,0.6572984456568152,0.628967848259128
De'Anthony Melton,GSW,LAC,RA,6.5,OVER,DEMON,0.0,2026-03-02,0.3264966026880915,0.4980347555314841
De'Anthony Melton,GSW,LAC,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.2720214465756026,0.3780792849075298
De'Anthony Melton,GSW,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.1511788219561231,0.1897631675469626
De'Anthony Melton,GSW,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.6916647636407518,0.6837594853155299
De'Anthony Melton,GSW,LAC,REB,3.5,OVER,DEMON,1.0,2026-03-02,0.3241043753089992,0.5078143647421872
De'Anthony Melton,GSW,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.22244148165405,0.3537375650573588
De'Anthony Melton,GSW,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.1562113009052975,0.2256231554684833
Derrick Jones,LAC,GSW,AST,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7353703366490886,0.728203655264498
Derrick Jones,LAC,GSW,AST,1.5,OVER,DEMON,0.0,2026-03-02,0.3588311709431596,0.3677206339251187
Derrick Jones,LAC,GSW,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.248096969765826,0.1252356550180701
Derrick Jones,LAC,GSW,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-02,0.7283120011749821,0.6124748527635108
Derrick Jones,LAC,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.3033266393096682,0.2459788510038563
Derrick Jones,LAC,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2416650255051494,0.0635799141782556
Derrick Jones,LAC,GSW,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.266184829418826,0.2480499130748924
Derrick Jones,LAC,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2000215671989813,0.1225535162728756
Derrick Jones,LAC,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6667981917247817,0.4293114019375827
Derrick Jones,LAC,GSW,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6161295110986056,0.4142478439748605
Derrick Jones,LAC,GSW,PRA,15.5,OVER,GOBLIN,1.0,2026-03-02,0.6115499995168773,0.38003062290722
Derrick Jones,LAC,GSW,PRA,16.5,OVER,STANDARD,0.0,2026-03-02,0.475257457068039,0.3475092990936608
Derrick Jones,LAC,GSW,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.261337191559154,0.2566291580073037
Derrick Jones,LAC,GSW,PRA,20.5,OVER,DEMON,0.0,2026-03-02,0.2533715636237685,0.2275993873639119
Derrick Jones,LAC,GSW,PRA,21.5,OVER,DEMON,0.0,2026-03-02,0.2208009970639607,0.2040563431307832
Derrick Jones,LAC,GSW,PRA,16.5,UNDER,STANDARD,1.0,2026-03-02,0.3800621555514302,0.5798327055963199
Derrick Jones,LAC,GSW,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6602815238722929,0.4830813207581606
Derrick Jones,LAC,GSW,PR,13.5,OVER,GOBLIN,1.0,2026-03-02,0.6173162685220691,0.4049702884084157
Derrick Jones,LAC,GSW,PR,14.5,OVER,STANDARD,1.0,2026-03-02,0.4752210381355372,0.3677603074806317
Derrick Jones,LAC,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2212348992675101,0.2109396908091132
Derrick Jones,LAC,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.1960720886708425,0.1037988878159765
Derrick Jones,LAC,GSW,PR,14.5,UNDER,STANDARD,0.0,2026-03-02,0.3880699074540704,0.5691163219004705
Derrick Jones,LAC,GSW,PTS,10.5,OVER,GOBLIN,0.0,2026-03-02,0.6492960615281824,0.3223701162684556
Derrick Jones,LAC,GSW,PTS,11.5,OVER,STANDARD,0.0,2026-03-02,0.4935353362820064,0.2821673754805281
Derrick Jones,LAC,GSW,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.2162773750742714,0.1759244004454344
Derrick Jones,LAC,GSW,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.1946340880175414,0.1033000945059525
Derrick Jones,LAC,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.1893592598319472,0.0721753919604603
Derrick Jones,LAC,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6576299880356644,0.4578423792709506
Derrick Jones,LAC,GSW,PTS,9.5,OVER,GOBLIN,0.0,2026-03-02,0.6504590764337287,0.3648673062824931
Derrick Jones,LAC,GSW,PTS,11.5,UNDER,STANDARD,1.0,2026-03-02,0.3718386670180987,0.6070713672801432
Derrick Jones,LAC,GSW,RA,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7016727470648184,0.6048866470660005
Derrick Jones,LAC,GSW,RA,6.5,OVER,DEMON,1.0,2026-03-02,0.3503885603263681,0.3924006969958131
Derrick Jones,LAC,GSW,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.3079183382628042,0.2968318987952312
Derrick Jones,LAC,GSW,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.2491823257809848,0.2201174877135532
Derrick Jones,LAC,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7143354391532085,0.7446754632182498
Derrick Jones,LAC,GSW,REB,4.5,OVER,DEMON,1.0,2026-03-02,0.3750641469972632,0.4750369584722893
Derrick Jones,LAC,GSW,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.3335714696213507,0.3568392577617312
Derrick White,BOS,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7761900761410466,0.477419604830859
Derrick White,BOS,MIL,AST,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7433005129363118,0.3800194525299185
Derrick White,BOS,MIL,AST,6.0,OVER,STANDARD,1.0,2026-03-02,0.5585551601308946,0.3357376299751585
Derrick White,BOS,MIL,AST,7.5,OVER,DEMON,1.0,2026-03-02,0.3345559239934094,0.2202673169007509
Derrick White,BOS,MIL,AST,8.5,OVER,DEMON,1.0,2026-03-02,0.176000538328379,0.160596071709247
Derrick White,BOS,MIL,AST,9.5,OVER,DEMON,0.0,2026-03-02,0.1561044498544282,0.1156192429708922
Derrick White,BOS,MIL,AST,6.0,UNDER,STANDARD,0.0,2026-03-02,0.3913145918345835,0.5859720923773927
Derrick White,BOS,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.8181726829054508,0.6377372065460802
Derrick White,BOS,MIL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7829343347790411,0.4758512182791336
Derrick White,BOS,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.5164414605025702,0.3368642320425669
Derrick White,BOS,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-03-02,0.3322001890571868,0.223265269796204
Derrick White,BOS,MIL,FG3M,5.5,OVER,DEMON,0.0,2026-03-02,0.186364364396064,0.141724910392373
Derrick White,BOS,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.7177787066434874,0.3950885499810844
Derrick White,BOS,MIL,PA,21.5,OVER,GOBLIN,1.0,2026-03-02,0.6769173071816772,0.3500828539099735
Derrick White,BOS,MIL,PA,23.5,OVER,STANDARD,1.0,2026-03-02,0.540637066508325,0.3043832374148587
Derrick White,BOS,MIL,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.3726407150747186,0.2841604136296018
Derrick White,BOS,MIL,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2483536190927342,0.1939507585090933
Derrick White,BOS,MIL,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.1293515441784685,0.1279291867395783
Derrick White,BOS,MIL,PA,23.5,UNDER,STANDARD,0.0,2026-03-02,0.3619545163977073,0.597172353739391
Derrick White,BOS,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-02,0.6931870679856482,0.3634656049443346
Derrick White,BOS,MIL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-02,0.6648060247561709,0.3429453866916475
Derrick White,BOS,MIL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-02,0.653336775377209,0.318261645894937
Derrick White,BOS,MIL,PRA,27.5,OVER,STANDARD,1.0,2026-03-02,0.52172650809715,0.2981379535988235
Derrick White,BOS,MIL,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.3459575440596433,0.2613601711266162
Derrick White,BOS,MIL,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.2354858527529279,0.1764044849307087
Derrick White,BOS,MIL,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1296070370531435,0.1157360135749381
Derrick White,BOS,MIL,PRA,27.5,UNDER,STANDARD,0.0,2026-03-02,0.3722039480746497,0.6020005713852578
Derrick White,BOS,MIL,PR,19.5,OVER,GOBLIN,0.0,2026-03-02,0.6724568712596206,0.3433419126482212
Derrick White,BOS,MIL,PR,20.5,OVER,GOBLIN,0.0,2026-03-02,0.6582570650236446,0.311124178676611
Derrick White,BOS,MIL,PR,21.5,OVER,STANDARD,0.0,2026-03-02,0.5422158149972203,0.2867378323473307
Derrick White,BOS,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2962841466305009,0.2102083227286135
Derrick White,BOS,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.1916096520693348,0.1217830344126865
Derrick White,BOS,MIL,PR,21.5,UNDER,STANDARD,1.0,2026-03-02,0.3583122423364321,0.6078605877464948
Derrick White,BOS,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7477784482524223,0.4883712812650388
Derrick White,BOS,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6911753358927697,0.3758570410872617
Derrick White,BOS,MIL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-02,0.6765528449551664,0.3419540718002134
Derrick White,BOS,MIL,PTS,16.5,OVER,STANDARD,1.0,2026-03-02,0.5143972467495184,0.3059693412411534
Derrick White,BOS,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3156208945324312,0.2221041014258234
Derrick White,BOS,MIL,PTS,21.5,OVER,DEMON,0.0,2026-03-02,0.2407516889063103,0.1755123015284179
Derrick White,BOS,MIL,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1849505136353579,0.1185116952709537
Derrick White,BOS,MIL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-02,0.3723518780511997,0.5963297426888341
Derrick White,BOS,MIL,RA,10.5,OVER,STANDARD,0.0,2026-03-02,0.5421430986817765,0.3147920437749174
Derrick White,BOS,MIL,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.3691874536422561,0.2613601711266162
Derrick White,BOS,MIL,RA,12.5,OVER,DEMON,0.0,2026-03-02,0.2567226210535414,0.2076309040108847
Derrick White,BOS,MIL,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.1576159368452147,0.1305066054573071
Derrick White,BOS,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.763146227780827,0.5207872782149358
Derrick White,BOS,MIL,RA,8.5,OVER,GOBLIN,1.0,2026-03-02,0.7467237651873825,0.4463395298682304
Derrick White,BOS,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7028170174728665,0.3771457504461261
Derrick White,BOS,MIL,RA,10.5,UNDER,STANDARD,1.0,2026-03-02,0.4495710133889617,0.5972369675159425
Derrick White,BOS,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-03-02,0.7861449734199718,0.7028994681085716
Derrick White,BOS,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7458433330814742,0.497376210959798
Derrick White,BOS,MIL,REB,4.0,OVER,STANDARD,0.0,2026-03-02,0.579924950894833,0.4057346813229293
Derrick White,BOS,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.4726680211844937,0.3234260918657634
Derrick White,BOS,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.3090344865888033,0.1879991726624169
Derrick White,BOS,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2055750721022008,0.1003291069318047
Derrick White,BOS,MIL,REB,4.0,UNDER,STANDARD,1.0,2026-03-02,0.3233063957189578,0.5589500641158885
Devin Vassell,SAS,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7550196651191613,0.6886783135675194
Devin Vassell,SAS,PHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.4420348665292428,0.4087139799331121
Devin Vassell,SAS,PHI,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.2639367610705516,0.193249275231596
Devin Vassell,SAS,PHI,FG3M,4.5,OVER,DEMON,1.0,2026-03-02,0.1627096090446532,0.0720378982586394
Devin Vassell,SAS,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7262595086235168,0.6919345628641608
Devin Vassell,SAS,PHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6466666267189759,0.5841109584832258
Devin Vassell,SAS,PHI,PR,16.5,OVER,STANDARD,1.0,2026-03-02,0.4867628464903657,0.5092722090469207
Devin Vassell,SAS,PHI,PR,19.5,OVER,DEMON,1.0,2026-03-02,0.3225766052114148,0.404238864298764
Devin Vassell,SAS,PHI,PR,24.5,OVER,DEMON,1.0,2026-03-02,0.1808577791455429,0.2553585824640904
Devin Vassell,SAS,PHI,PR,16.5,UNDER,STANDARD,0.0,2026-03-02,0.4497025810200057,0.4976675988265089
Devin Vassell,SAS,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6651783641387048,0.5335873287039892
Devin Vassell,SAS,PHI,PTS,13.5,OVER,STANDARD,1.0,2026-03-02,0.4688097556224325,0.4392167618382355
Devin Vassell,SAS,PHI,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.3351314518142773,0.3981600843844969
Devin Vassell,SAS,PHI,PTS,17.5,OVER,DEMON,1.0,2026-03-02,0.2307934894264396,0.2788764850832223
Devin Vassell,SAS,PHI,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.1673127564553657,0.2125081666749943
Devin Vassell,SAS,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.691440627484915,0.6284561562184533
Devin Vassell,SAS,PHI,PTS,13.5,UNDER,STANDARD,0.0,2026-03-02,0.3641778557817677,0.5349402634448873
Devin Vassell,SAS,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7643809219036525,0.7645782714820284
Devin Vassell,SAS,PHI,REB,3.5,OVER,STANDARD,1.0,2026-03-02,0.5279197323929363,0.6349954970472766
Devin Vassell,SAS,PHI,REB,4.5,OVER,DEMON,1.0,2026-03-02,0.4272885691818161,0.5034176067628751
Devin Vassell,SAS,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2333730071887319,0.3810172493868624
Devin Vassell,SAS,PHI,REB,3.5,UNDER,STANDARD,0.0,2026-03-02,0.4305553040954522,0.4275898477022953
Dominick Barlow,PHI,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6921585943760957,0.4313434928648902
Dominick Barlow,PHI,SAS,PR,14.5,OVER,STANDARD,0.0,2026-03-02,0.5310520245925359,0.3051501876962242
Dominick Barlow,PHI,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2254069708053012,0.1495051222231624
Dominick Barlow,PHI,SAS,PR,14.5,UNDER,STANDARD,1.0,2026-03-02,0.4408075090235765,0.605517335864199
Dominick Barlow,PHI,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.2404456591361109,0.127940443491808
Dominick Barlow,PHI,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.1708788186982943,0.0579550740905147
Dominick Barlow,PHI,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-02,0.6955434172529845,0.3255168287202811
Dominick Barlow,PHI,SAS,PTS,9.5,OVER,STANDARD,0.0,2026-03-02,0.5369304885934283,0.2126017748074953
Dominick Barlow,PHI,SAS,PTS,9.5,UNDER,STANDARD,1.0,2026-03-02,0.3229060688770995,0.6449296140893082
Dominick Barlow,PHI,SAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7487238034420463,0.646992169596843
Dominick Barlow,PHI,SAS,REB,4.5,OVER,STANDARD,0.0,2026-03-02,0.563070413349535,0.5411161835261903
Dominick Barlow,PHI,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.4636906896877107,0.4425316568736107
Dominick Barlow,PHI,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.3128138194656751,0.3560329739140019
Dominick Barlow,PHI,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.2758598286170806,0.2793228255156421
Dominick Barlow,PHI,SAS,REB,4.5,UNDER,STANDARD,1.0,2026-03-02,0.3394755811121832,0.4782403026758006
Draymond Green,GSW,LAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7192557547466407,0.8505697030502769
Draymond Green,GSW,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6855909351021027,0.7419969527811737
Draymond Green,GSW,LAC,AST,5.0,OVER,STANDARD,1.0,2026-03-02,0.5060578929469558,0.6802262428394689
Draymond Green,GSW,LAC,AST,5.5,OVER,DEMON,1.0,2026-03-02,0.3766653037648066,0.6199523998591947
Draymond Green,GSW,LAC,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.2965460248259781,0.4936168283144477
Draymond Green,GSW,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.2180852870229702,0.3803538948995285
Draymond Green,GSW,LAC,AST,5.0,UNDER,STANDARD,0.0,2026-03-02,0.4712972399102851,0.395905314484926
Draymond Green,GSW,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7541985824119162,0.6819377375731973
Draymond Green,GSW,LAC,FG3M,1.5,OVER,STANDARD,0.0,2026-03-02,0.5591707630456273,0.4191892294740419
Draymond Green,GSW,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2543105287994853,0.2184577580641969
Draymond Green,GSW,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.1544414232445143,0.0949230167040088
Draymond Green,GSW,LAC,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-02,0.3684657002883436,0.5435913717564473
Draymond Green,GSW,LAC,PA,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6700642041096451,0.5845120095692506
Draymond Green,GSW,LAC,PA,12.5,OVER,GOBLIN,0.0,2026-03-02,0.6341395191289563,0.5343611284070615
Draymond Green,GSW,LAC,PA,13.5,OVER,STANDARD,0.0,2026-03-02,0.490364802468583,0.4851075791145737
Draymond Green,GSW,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2134079430657894,0.2334558414339275
Draymond Green,GSW,LAC,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7082140428186109,0.6894998383242905
Draymond Green,GSW,LAC,PA,13.5,UNDER,STANDARD,1.0,2026-03-02,0.3625925992405353,0.5118925403660238
Draymond Green,GSW,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-02,0.6618286402232206,0.6941859047549522
Draymond Green,GSW,LAC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-02,0.6305429741624174,0.5935850318073405
Draymond Green,GSW,LAC,PRA,17.5,OVER,GOBLIN,0.0,2026-03-02,0.6184608122890223,0.539545712543113
Draymond Green,GSW,LAC,PRA,19.5,OVER,STANDARD,0.0,2026-03-02,0.4807968351479799,0.4429329812386176
Draymond Green,GSW,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.2379144841159497,0.2334558414339275
Draymond Green,GSW,LAC,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.1369687526217621,0.0990554680609041
Draymond Green,GSW,LAC,PRA,19.5,UNDER,STANDARD,1.0,2026-03-02,0.3911378678382614,0.5389986955239543
Draymond Green,GSW,LAC,PR,11.5,OVER,GOBLIN,0.0,2026-03-02,0.6777369024164259,0.513822198945012
Draymond Green,GSW,LAC,PR,12.5,OVER,GOBLIN,0.0,2026-03-02,0.6403011229284189,0.4644689461114463
Draymond Green,GSW,LAC,PR,13.5,OVER,STANDARD,0.0,2026-03-02,0.490818184237591,0.4178076888869841
Draymond Green,GSW,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2131953246639382,0.1913809470990493
Draymond Green,GSW,LAC,PR,9.5,OVER,GOBLIN,0.0,2026-03-02,0.7287882199051472,0.6156195143855586
Draymond Green,GSW,LAC,PR,13.5,UNDER,STANDARD,1.0,2026-03-02,0.3420286507243718,0.5505197612749588
Draymond Green,GSW,LAC,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.260597348049065,0.2851022757122852
Draymond Green,GSW,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.14805885122856,0.1852990310932967
