player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
DeMar DeRozan,SAC,PHI,PR,21.5,OVER,GOBLIN,0.0,2026-03-19,0.6514267368565068,0.4579329451875089
DeMar DeRozan,SAC,PHI,PR,22.5,OVER,STANDARD,0.0,2026-03-19,0.5107438437082575,0.4364136335024219
DeMar DeRozan,SAC,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.3193856050598851,0.384408630263462
DeMar DeRozan,SAC,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.2013486347889807,0.2986302628520739
DeMar DeRozan,SAC,PHI,PR,22.5,UNDER,STANDARD,1.0,2026-03-19,0.4529802735539353,0.541230343647469
DeMar DeRozan,SAC,PHI,PTS,17.5,OVER,GOBLIN,0.0,2026-03-19,0.6467377886807478,0.4852305905658135
DeMar DeRozan,SAC,PHI,PTS,18.5,OVER,GOBLIN,0.0,2026-03-19,0.6422561043415641,0.4629142673368345
DeMar DeRozan,SAC,PHI,PTS,20.5,OVER,STANDARD,0.0,2026-03-19,0.4953913786067386,0.4182816208788765
DeMar DeRozan,SAC,PHI,PTS,22.5,OVER,DEMON,0.0,2026-03-19,0.2896608737811132,0.3759403826096083
DeMar DeRozan,SAC,PHI,PTS,24.5,OVER,DEMON,0.0,2026-03-19,0.2136086807238473,0.3346950352131917
DeMar DeRozan,SAC,PHI,PTS,26.5,OVER,DEMON,0.0,2026-03-19,0.2047195344141557,0.2991283950670065
DeMar DeRozan,SAC,PHI,PTS,20.5,UNDER,STANDARD,1.0,2026-03-19,0.4835580186523559,0.5515726018555036
DeMar DeRozan,SAC,PHI,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.2197810985554054,0.2744210372063512
DeMar DeRozan,SAC,PHI,RA,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7226766454544219,0.5946204249650052
DeMar DeRozan,SAC,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.3496493033228945,0.3825157278467181
DeMar DeRozan,SAC,PHI,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.2762779996312001,0.3244335115855809
DeMar DeRozan,SAC,PHI,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.783045614136392,0.646752209078188
DeMar DeRozan,SAC,PHI,REB,2.5,OVER,STANDARD,1.0,2026-03-19,0.5842197687922002,0.4376012518051583
DeMar DeRozan,SAC,PHI,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.4342032352267775,0.2705398052470638
DeMar DeRozan,SAC,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.2846553006551849,0.1525495417973766
DeMar DeRozan,SAC,PHI,REB,2.5,UNDER,STANDARD,0.0,2026-03-19,0.3007349891424926,0.5407930688418956
Dean Wade,CLE,CHI,AST,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7853776332275252,0.7013094771758441
Dean Wade,CLE,CHI,AST,1.5,OVER,DEMON,0.0,2026-03-19,0.5176087424468011,0.4103146596288675
Dean Wade,CLE,CHI,AST,2.5,OVER,DEMON,0.0,2026-03-19,0.3818454329451658,0.1901239272286878
Dean Wade,CLE,CHI,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-19,0.7757731216142991,0.7672059770441124
Dean Wade,CLE,CHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.5013511899111165,0.4292979382315016
Dean Wade,CLE,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2860565720417274,0.1773393296752151
Dean Wade,CLE,CHI,PR,10.5,OVER,STANDARD,0.0,2026-03-19,0.5262903792559422,0.4929990759330963
Dean Wade,CLE,CHI,PR,11.5,OVER,DEMON,0.0,2026-03-19,0.362558238226096,0.4547504356344178
Dean Wade,CLE,CHI,PR,14.5,OVER,DEMON,0.0,2026-03-19,0.3074531615445153,0.3510607623247193
Dean Wade,CLE,CHI,PR,7.5,OVER,GOBLIN,0.0,2026-03-19,0.73423531156723,0.6120280476959108
Dean Wade,CLE,CHI,PR,8.5,OVER,GOBLIN,0.0,2026-03-19,0.7069325971158666,0.5723849257196763
Dean Wade,CLE,CHI,PR,9.5,OVER,GOBLIN,0.0,2026-03-19,0.7044157666152162,0.5315465337341082
Dean Wade,CLE,CHI,PR,10.5,UNDER,STANDARD,1.0,2026-03-19,0.4391550242385629,0.5043326153512236
Dean Wade,CLE,CHI,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.1999801679470148,0.255339555743912
Dean Wade,CLE,CHI,PTS,4.5,OVER,GOBLIN,0.0,2026-03-19,0.7305110802394192,0.6101355368477991
Dean Wade,CLE,CHI,PTS,6.5,OVER,STANDARD,0.0,2026-03-19,0.516022753682739,0.494891586781208
Dean Wade,CLE,CHI,PTS,7.5,OVER,DEMON,0.0,2026-03-19,0.3761107777288094,0.4392119255130797
Dean Wade,CLE,CHI,PTS,9.5,OVER,DEMON,0.0,2026-03-19,0.2955934572794778,0.3396060914019379
Dean Wade,CLE,CHI,PTS,6.5,UNDER,STANDARD,1.0,2026-03-19,0.4558192197492274,0.5047260292433413
Dean Wade,CLE,CHI,RA,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7777258430935216,0.658543972225814
Dean Wade,CLE,CHI,RA,4.5,OVER,STANDARD,1.0,2026-03-19,0.5520194502215636,0.5592369556170056
Dean Wade,CLE,CHI,RA,5.5,OVER,DEMON,1.0,2026-03-19,0.4818180270132308,0.4619220556904201
Dean Wade,CLE,CHI,RA,6.5,OVER,DEMON,1.0,2026-03-19,0.3899420782845881,0.3722768049903924
Dean Wade,CLE,CHI,RA,7.5,OVER,DEMON,1.0,2026-03-19,0.3396901299299077,0.2919945026968121
Dean Wade,CLE,CHI,RA,4.5,UNDER,STANDARD,0.0,2026-03-19,0.3736567341601687,0.4696925608187718
Dean Wade,CLE,CHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7804538021567266,0.675890855457528
Dean Wade,CLE,CHI,REB,4.5,OVER,DEMON,1.0,2026-03-19,0.4768414357836266,0.4348182962247611
Dean Wade,CLE,CHI,REB,5.5,OVER,DEMON,1.0,2026-03-19,0.3164447692692149,0.3300908708236832
Dean Wade,CLE,CHI,REB,6.5,OVER,DEMON,1.0,2026-03-19,0.2218227229501184,0.2417208718662022
Deandre Ayton,LAL,MIA,AST,0.5,OVER,GOBLIN,0.0,2026-03-19,0.7547636703510853,0.6014173192544431
Deandre Ayton,LAL,MIA,AST,1.5,OVER,DEMON,0.0,2026-03-19,0.2702735207987105,0.2805682423046912
Deandre Ayton,LAL,MIA,PRA,20.5,OVER,STANDARD,0.0,2026-03-19,0.5612180043267841,0.3677573576944984
Deandre Ayton,LAL,MIA,PRA,20.5,UNDER,STANDARD,1.0,2026-03-19,0.3969111896820989,0.5804231894463723
Deandre Ayton,LAL,MIA,PR,14.5,OVER,GOBLIN,0.0,2026-03-19,0.7456802052318235,0.5404382165495579
Deandre Ayton,LAL,MIA,PR,17.5,OVER,GOBLIN,0.0,2026-03-19,0.7266637560394148,0.4318019049994945
Deandre Ayton,LAL,MIA,PR,19.5,OVER,STANDARD,0.0,2026-03-19,0.562257188644063,0.3670590526615779
Deandre Ayton,LAL,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.3065499790956645,0.2307898133802311
Deandre Ayton,LAL,MIA,PR,19.5,UNDER,STANDARD,1.0,2026-03-19,0.391553306540061,0.5812836871848064
Deandre Ayton,LAL,MIA,PTS,10.5,OVER,STANDARD,0.0,2026-03-19,0.5515990183162228,0.3973854426626975
Deandre Ayton,LAL,MIA,PTS,13.5,OVER,DEMON,0.0,2026-03-19,0.3192293812222941,0.2907442883495499
Deandre Ayton,LAL,MIA,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2890711504523761,0.258622256835206
Deandre Ayton,LAL,MIA,PTS,17.5,OVER,DEMON,0.0,2026-03-19,0.1950462091575442,0.1781176623256549
Deandre Ayton,LAL,MIA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-19,0.7553288668968146,0.5300633989175959
Deandre Ayton,LAL,MIA,PTS,8.5,OVER,GOBLIN,0.0,2026-03-19,0.7475014337526438,0.4836759931593044
Deandre Ayton,LAL,MIA,PTS,9.5,OVER,GOBLIN,0.0,2026-03-19,0.7456553402048723,0.4393835024997744
Deandre Ayton,LAL,MIA,PTS,10.5,UNDER,STANDARD,1.0,2026-03-19,0.3853626596919029,0.5606855394900773
Deandre Ayton,LAL,MIA,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3725510419739313,0.3289515494364868
Deandre Ayton,LAL,MIA,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.3005978223839174,0.2716905367370043
Deandre Ayton,LAL,MIA,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.2311666069355158,0.2154271026559797
Deandre Ayton,LAL,MIA,RA,8.5,OVER,GOBLIN,0.0,2026-03-19,0.7366633312224252,0.4734009333891882
Deandre Ayton,LAL,MIA,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.2199606957800424,0.2236659480105535
Deandre Ayton,LAL,MIA,REB,5.5,OVER,GOBLIN,0.0,2026-03-19,0.7650599824389088,0.6590184136539474
Deandre Ayton,LAL,MIA,REB,6.5,OVER,GOBLIN,0.0,2026-03-19,0.7464657855825009,0.5706701146183125
Deandre Ayton,LAL,MIA,REB,7.5,OVER,GOBLIN,0.0,2026-03-19,0.7332342600295629,0.4891101594633818
Deandre Ayton,LAL,MIA,REB,9.5,OVER,DEMON,0.0,2026-03-19,0.3344082437941644,0.3399662512608525
Dennis Schröder,CLE,CHI,AST,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7947100236810377,0.7873550113380535
Dennis Schröder,CLE,CHI,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.4751038776342811,0.4898466195689214
Dennis Schröder,CLE,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.4226106989601637,0.3568006274066612
Dennis Schröder,CLE,CHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-19,0.8007398544498717,0.5187749649282007
Dennis Schröder,CLE,CHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.3358190585419143,0.1761528770549043
Dennis Schröder,CLE,CHI,PA,11.5,OVER,STANDARD,1.0,2026-03-19,0.610588864055086,0.4669746620278184
Dennis Schröder,CLE,CHI,PA,14.5,OVER,DEMON,0.0,2026-03-19,0.4206374774325759,0.3555980919697702
Dennis Schröder,CLE,CHI,PA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7717840351423616,0.5525493254266229
Dennis Schröder,CLE,CHI,PA,11.5,UNDER,STANDARD,0.0,2026-03-19,0.3725266129373377,0.5194535099513573
Dennis Schröder,CLE,CHI,PRA,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7682522014530272,0.5409932591236413
Dennis Schröder,CLE,CHI,PRA,13.5,OVER,STANDARD,1.0,2026-03-19,0.6175261531030017,0.466078070676725
Dennis Schröder,CLE,CHI,PRA,15.5,OVER,DEMON,0.0,2026-03-19,0.4247881838165735,0.3979371279936258
Dennis Schröder,CLE,CHI,PRA,17.5,OVER,DEMON,0.0,2026-03-19,0.4198589369539457,0.3341795208047609
Dennis Schröder,CLE,CHI,PRA,19.5,OVER,DEMON,0.0,2026-03-19,0.3657796003062798,0.2800851759554584
Dennis Schröder,CLE,CHI,PRA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7705396816433653,0.620491025587257
Dennis Schröder,CLE,CHI,PRA,13.5,UNDER,STANDARD,0.0,2026-03-19,0.3767547330058025,0.5206677779173753
Dennis Schröder,CLE,CHI,PR,14.5,OVER,DEMON,0.0,2026-03-19,0.3543245841753685,0.2595631961415426
Dennis Schröder,CLE,CHI,PR,9.5,OVER,STANDARD,1.0,2026-03-19,0.6019202674146449,0.4418701041972029
Dennis Schröder,CLE,CHI,PR,9.5,UNDER,STANDARD,0.0,2026-03-19,0.3503189498239695,0.5347450177786177
Dennis Schröder,CLE,CHI,PTS,10.5,OVER,DEMON,0.0,2026-03-19,0.3514208518347235,0.2912427572135098
Dennis Schröder,CLE,CHI,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2713671933316257,0.1574514033781263
Dennis Schröder,CLE,CHI,PTS,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7739777608051863,0.607241397843321
Dennis Schröder,CLE,CHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-19,0.770385604016377,0.5486640962385515
Dennis Schröder,CLE,CHI,PTS,6.5,OVER,GOBLIN,1.0,2026-03-19,0.7600020545790548,0.4866996717518735
Dennis Schröder,CLE,CHI,PTS,7.5,OVER,STANDARD,1.0,2026-03-19,0.5887299901662912,0.434597752127223
Dennis Schröder,CLE,CHI,PTS,9.5,OVER,DEMON,0.0,2026-03-19,0.3891654458711532,0.3357734609844826
Dennis Schröder,CLE,CHI,PTS,7.5,UNDER,STANDARD,0.0,2026-03-19,0.3461982394588485,0.538067112585533
Dennis Schröder,CLE,CHI,RA,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7911539854316635,0.6808615098942135
Dennis Schröder,CLE,CHI,RA,6.5,OVER,DEMON,0.0,2026-03-19,0.456990554243478,0.4817186086902434
Dennis Schröder,CLE,CHI,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.4494688216219875,0.3909636397073437
Dennis Schröder,CLE,CHI,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.4310718703811574,0.3132590559459147
Dennis Schröder,CLE,CHI,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7974860084162558,0.5763073832965357
Dennis Schröder,CLE,CHI,REB,2.5,OVER,DEMON,0.0,2026-03-19,0.4321425558668435,0.3848865492773143
Dennis Schröder,CLE,CHI,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.3594862972845922,0.2358595946005467
Derik Queen,NOP,LAC,AST,2.5,OVER,GOBLIN,0.0,2026-03-19,0.7529563944659599,0.4835001658382022
Derik Queen,NOP,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-19,0.4469684928593089,0.2945759353185121
Derik Queen,NOP,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.3632948981784941,0.1613998383947961
Derik Queen,NOP,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.233097730470138,0.0802753142372136
Derik Queen,NOP,LAC,FG3M,0.5,OVER,DEMON,1.0,2026-03-19,0.4487401582508517,0.5182297002866295
Derik Queen,NOP,LAC,PA,10.5,OVER,GOBLIN,0.0,2026-03-19,0.7412114393631148,0.4816283523325456
Derik Queen,NOP,LAC,PA,11.5,OVER,GOBLIN,0.0,2026-03-19,0.722621684773872,0.4400819770976386
Derik Queen,NOP,LAC,PA,12.5,OVER,STANDARD,0.0,2026-03-19,0.5399334436603026,0.4016316057864867
Derik Queen,NOP,LAC,PA,14.5,OVER,DEMON,0.0,2026-03-19,0.3876730551473797,0.3293249335026582
Derik Queen,NOP,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.2992485228244218,0.188506690518959
Derik Queen,NOP,LAC,PA,9.5,OVER,GOBLIN,0.0,2026-03-19,0.7438726977126118,0.5246727939821728
Derik Queen,NOP,LAC,PA,12.5,UNDER,STANDARD,1.0,2026-03-19,0.3580456652362243,0.5580847260156873
Derik Queen,NOP,LAC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-19,0.7123214614801822,0.5163834931540544
Derik Queen,NOP,LAC,PRA,15.5,OVER,GOBLIN,0.0,2026-03-19,0.713674075164992,0.4770342819940703
Derik Queen,NOP,LAC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-19,0.7113613977042935,0.433091000495611
Derik Queen,NOP,LAC,PRA,17.5,OVER,STANDARD,0.0,2026-03-19,0.5512333977171305,0.3956393401276059
Derik Queen,NOP,LAC,PRA,19.5,OVER,DEMON,0.0,2026-03-19,0.3928931007831682,0.3264286717675325
Derik Queen,NOP,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-19,0.3171701944255596,0.1853108155008892
Derik Queen,NOP,LAC,PRA,17.5,UNDER,STANDARD,1.0,2026-03-19,0.3887038436599689,0.5649086082594357
Derik Queen,NOP,LAC,PR,11.5,OVER,GOBLIN,0.0,2026-03-19,0.737458518865441,0.5414511378270391
Derik Queen,NOP,LAC,PR,14.5,OVER,STANDARD,0.0,2026-03-19,0.5547747780446981,0.4102205198975492
Derik Queen,NOP,LAC,PR,15.5,OVER,DEMON,0.0,2026-03-19,0.4126454482173234,0.3725691173409147
Derik Queen,NOP,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.3387212255788588,0.2363449446956908
Derik Queen,NOP,LAC,PR,14.5,UNDER,STANDARD,1.0,2026-03-19,0.3988934984513456,0.5560334494290275
Derik Queen,NOP,LAC,PTS,10.5,OVER,DEMON,0.0,2026-03-19,0.3753489775715066,0.3712707931148239
Derik Queen,NOP,LAC,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.3782931728591703,0.3284260936538261
Derik Queen,NOP,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2986177369311789,0.2262579641699081
Derik Queen,NOP,LAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7581461628567255,0.6641927127397811
Derik Queen,NOP,LAC,PTS,5.5,OVER,GOBLIN,0.0,2026-03-19,0.7500829274605825,0.6102623218098538
Derik Queen,NOP,LAC,PTS,7.5,OVER,GOBLIN,0.0,2026-03-19,0.734838129928402,0.5065961259112156
Derik Queen,NOP,LAC,PTS,8.5,OVER,STANDARD,0.0,2026-03-19,0.5486602726249693,0.4584582584515398
Derik Queen,NOP,LAC,PTS,8.5,UNDER,STANDARD,1.0,2026-03-19,0.3918380869324771,0.5265596004298935
Derik Queen,NOP,LAC,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3536709994711817,0.2558198080870535
Derik Queen,NOP,LAC,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.3223907270426728,0.1980943155731683
Derik Queen,NOP,LAC,RA,7.5,OVER,GOBLIN,0.0,2026-03-19,0.7424073582334653,0.4715413718067628
Derik Queen,NOP,LAC,RA,8.5,OVER,STANDARD,0.0,2026-03-19,0.5534613478034929,0.3885484924312636
Derik Queen,NOP,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.4129541542894973,0.3179396287507847
Derik Queen,NOP,LAC,RA,8.5,UNDER,STANDARD,1.0,2026-03-19,0.3542298318221192,0.5688801858318949
Derik Queen,NOP,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7624052900164794,0.6449499577577259
Derik Queen,NOP,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7541748554377694,0.5232631715213524
Derik Queen,NOP,LAC,REB,5.0,OVER,STANDARD,0.0,2026-03-19,0.5749581084341708,0.4667157815297369
Derik Queen,NOP,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.3772327815399868,0.3160559509513695
Derik Queen,NOP,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.3624949962508637,0.2336326351508701
Derik Queen,NOP,LAC,REB,8.5,OVER,DEMON,0.0,2026-03-19,0.3077573632154841,0.1691925882522978
Derik Queen,NOP,LAC,REB,5.0,UNDER,STANDARD,0.0,2026-03-19,0.3371512455005443,0.5241915598896117
Derrick Jones,LAC,NOP,AST,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7784888478919562,0.8395580612734412
Derrick Jones,LAC,NOP,AST,1.5,OVER,DEMON,1.0,2026-03-19,0.4480506457121256,0.5256029523877518
Derrick Jones,LAC,NOP,AST,2.5,OVER,DEMON,1.0,2026-03-19,0.3436053943536425,0.2365886688028003
Derrick Jones,LAC,NOP,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7697806136342458,0.6581563267030935
Derrick Jones,LAC,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.4030051656358297,0.3556131013506892
Derrick Jones,LAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2994810045517553,0.1452307330940832
Derrick Jones,LAC,NOP,PA,14.5,OVER,STANDARD,1.0,2026-03-19,0.5485599592881477,0.3476746089106712
Derrick Jones,LAC,NOP,PA,14.5,UNDER,STANDARD,0.0,2026-03-19,0.3518618459595679,0.5798784415228323
Derrick Jones,LAC,NOP,PRA,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6798764123402496,0.4565066779748687
Derrick Jones,LAC,NOP,PRA,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6787396864093981,0.4164421250776092
Derrick Jones,LAC,NOP,PRA,17.5,OVER,STANDARD,1.0,2026-03-19,0.5405789614848459,0.379068474986882
Derrick Jones,LAC,NOP,PRA,19.5,OVER,DEMON,1.0,2026-03-19,0.3610584498001598,0.3041218486716105
Derrick Jones,LAC,NOP,PRA,21.5,OVER,DEMON,1.0,2026-03-19,0.3179096804788686,0.2398391705155598
Derrick Jones,LAC,NOP,PRA,23.5,OVER,DEMON,1.0,2026-03-19,0.2747894676216763,0.1852238098496438
Derrick Jones,LAC,NOP,PRA,17.5,UNDER,STANDARD,0.0,2026-03-19,0.3884687416786458,0.5659025968551451
Derrick Jones,LAC,NOP,PR,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6837518247243082,0.4347801293887927
Derrick Jones,LAC,NOP,PR,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6784931036630227,0.3973068162311569
Derrick Jones,LAC,NOP,PR,17.5,OVER,STANDARD,1.0,2026-03-19,0.5461580318024408,0.3250510927224177
Derrick Jones,LAC,NOP,PR,19.5,OVER,DEMON,1.0,2026-03-19,0.3186068519074205,0.2596721208303724
Derrick Jones,LAC,NOP,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.2454206602023388,0.1317047429197225
Derrick Jones,LAC,NOP,PR,17.5,UNDER,STANDARD,0.0,2026-03-19,0.3750990660480653,0.5899994999279337
Derrick Jones,LAC,NOP,PTS,10.5,OVER,GOBLIN,1.0,2026-03-19,0.7032718226929584,0.4469390235516425
Derrick Jones,LAC,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-03-19,0.6997181355577712,0.4039842417140334
Derrick Jones,LAC,NOP,PTS,13.5,OVER,STANDARD,1.0,2026-03-19,0.5339994549964986,0.3168787212359121
Derrick Jones,LAC,NOP,PTS,14.5,OVER,DEMON,1.0,2026-03-19,0.3210668330167052,0.2777111359408299
Derrick Jones,LAC,NOP,PTS,16.5,OVER,DEMON,1.0,2026-03-19,0.2637473086843453,0.208445304439349
Derrick Jones,LAC,NOP,PTS,19.5,OVER,DEMON,1.0,2026-03-19,0.2380662628110569,0.1249276543699373
Derrick Jones,LAC,NOP,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7061089574649261,0.4982655030095745
Derrick Jones,LAC,NOP,PTS,13.5,UNDER,STANDARD,0.0,2026-03-19,0.386575682184233,0.5924113338163138
Derrick Jones,LAC,NOP,RA,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7588365344057975,0.7355632653189649
Derrick Jones,LAC,NOP,RA,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7418230304246992,0.5785939349379109
Derrick Jones,LAC,NOP,RA,5.5,OVER,DEMON,1.0,2026-03-19,0.4312151445400389,0.4249134857648406
Derrick Jones,LAC,NOP,RA,6.5,OVER,DEMON,1.0,2026-03-19,0.3630123333641852,0.2934579005123897
Derrick Jones,LAC,NOP,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.3010269395064055,0.1856224621172782
Derrick Jones,LAC,NOP,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.754321916902802,0.6924071919990874
Derrick Jones,LAC,NOP,REB,3.5,OVER,STANDARD,1.0,2026-03-19,0.5786012410138296,0.4855978686053681
Derrick Jones,LAC,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.3770308518868247,0.3038291338135899
Derrick Jones,LAC,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.292022434740657,0.1672531744667487
Derrick Jones,LAC,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.2561348706040001,0.0800600492153688
Derrick Jones,LAC,NOP,REB,3.5,UNDER,STANDARD,0.0,2026-03-19,0.3030549211023389,0.5082006667847055
Desmond Bane,ORL,CHA,AST,3.5,OVER,GOBLIN,0.0,2026-03-19,0.6746101049885438,0.5613987852119163
Desmond Bane,ORL,CHA,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.3626187221688246,0.4182766571368083
Desmond Bane,ORL,CHA,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.2398440691457632,0.2925599303217029
Desmond Bane,ORL,CHA,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.1269288603156607,0.1865361717893434
Desmond Bane,ORL,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7265798269296095,0.692217910298881
Desmond Bane,ORL,CHA,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.4245027682646025,0.450631816487854
Desmond Bane,ORL,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.2486700745402957,0.2465194732019699
Desmond Bane,ORL,CHA,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6580251438776512,0.6666718569067197
Desmond Bane,ORL,CHA,PA,22.5,OVER,GOBLIN,1.0,2026-03-19,0.584709145441238,0.5759898006208738
Desmond Bane,ORL,CHA,PA,23.5,OVER,STANDARD,1.0,2026-03-19,0.3911764885235941,0.5476144525926987
Desmond Bane,ORL,CHA,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.2252187221508323,0.3768662919056738
Desmond Bane,ORL,CHA,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.1326673678164626,0.2543363799658272
Desmond Bane,ORL,CHA,PA,23.5,UNDER,STANDARD,0.0,2026-03-19,0.5060199213288736,0.4770735050741048
Desmond Bane,ORL,CHA,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6163654834208552,0.6227198318141269
Desmond Bane,ORL,CHA,PRA,25.5,OVER,GOBLIN,1.0,2026-03-19,0.6196748219359459,0.5927570517284316
Desmond Bane,ORL,CHA,PRA,26.5,OVER,GOBLIN,1.0,2026-03-19,0.6083351296869798,0.5649769907218268
Desmond Bane,ORL,CHA,PRA,28.0,OVER,STANDARD,1.0,2026-03-19,0.4003782141768139,0.5200328205932839
Desmond Bane,ORL,CHA,PRA,29.5,OVER,DEMON,1.0,2026-03-19,0.2884793881873398,0.4775690130546164
Desmond Bane,ORL,CHA,PRA,31.5,OVER,DEMON,1.0,2026-03-19,0.2669436055263873,0.4210167460054564
Desmond Bane,ORL,CHA,PRA,33.5,OVER,DEMON,0.0,2026-03-19,0.2391031331470899,0.3715087087115428
Desmond Bane,ORL,CHA,PRA,28.0,UNDER,STANDARD,0.0,2026-03-19,0.4878393858089691,0.4909666086493256
Desmond Bane,ORL,CHA,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6308280166806072,0.6760972347482463
Desmond Bane,ORL,CHA,PR,23.5,OVER,STANDARD,1.0,2026-03-19,0.4256240222400837,0.543546657945303
Desmond Bane,ORL,CHA,PR,29.5,OVER,DEMON,1.0,2026-03-19,0.2202968039849785,0.3574202492010503
Desmond Bane,ORL,CHA,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1314949205885595,0.2244728143837269
Desmond Bane,ORL,CHA,PR,23.5,UNDER,STANDARD,0.0,2026-03-19,0.5164894156398703,0.4780658696151919
Desmond Bane,ORL,CHA,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6820491107441583,0.742174094142528
Desmond Bane,ORL,CHA,PTS,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6241604300990748,0.6715333675828756
