player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cooper Flagg,DAL,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6301414252432419,0.6955877313629618
Cooper Flagg,DAL,ORL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-05,0.5903611766988619,0.6540332693471663
Cooper Flagg,DAL,ORL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-05,0.5664013300498943,0.6307587749969731
Cooper Flagg,DAL,ORL,PTS,19.5,OVER,STANDARD,0.0,2026-03-05,0.4160553262094447,0.585708144301964
Cooper Flagg,DAL,ORL,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.3168864405306781,0.5445532444209358
Cooper Flagg,DAL,ORL,PTS,23.5,OVER,DEMON,0.0,2026-03-05,0.3155112894516376,0.5058956078822029
Cooper Flagg,DAL,ORL,PTS,19.5,UNDER,STANDARD,1.0,2026-03-05,0.545163255893034,0.4522249474536083
Cooper Flagg,DAL,ORL,RA,10.5,OVER,DEMON,1.0,2026-03-05,0.320601702989551,0.5566399989976455
Cooper Flagg,DAL,ORL,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.341973832789669,0.4973050219847068
Cooper Flagg,DAL,ORL,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6572234882127443,0.7394396756536691
Cooper Flagg,DAL,ORL,RA,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6228341135400414,0.6806041513091894
Cooper Flagg,DAL,ORL,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6988909957897411,0.8239949961058634
Cooper Flagg,DAL,ORL,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6795292264844166,0.7403614774324131
Cooper Flagg,DAL,ORL,REB,5.5,OVER,STANDARD,0.0,2026-03-05,0.4760417092661636,0.6581268467654483
Cooper Flagg,DAL,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.3631077806182893,0.5693973789255155
Cooper Flagg,DAL,ORL,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.3297955067218552,0.4899605242715213
Cooper Flagg,DAL,ORL,REB,8.5,OVER,DEMON,0.0,2026-03-05,0.2366019737525226,0.4099241461861765
Cooper Flagg,DAL,ORL,REB,5.5,UNDER,STANDARD,1.0,2026-03-05,0.4121782306384908,0.408750993291839
Daniel Gafford,DAL,ORL,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7349157980478923,0.6622623622605714
Daniel Gafford,DAL,ORL,AST,1.5,OVER,DEMON,0.0,2026-03-05,0.3162984190742119,0.3543960765821229
Daniel Gafford,DAL,ORL,PA,14.5,OVER,DEMON,0.0,2026-03-05,0.2642383710930563,0.4411948438144396
Daniel Gafford,DAL,ORL,PRA,13.5,OVER,GOBLIN,1.0,2026-03-05,0.6607335379486133,0.6974466457263714
Daniel Gafford,DAL,ORL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6380662581432283,0.6683634654001733
Daniel Gafford,DAL,ORL,PRA,15.5,OVER,STANDARD,1.0,2026-03-05,0.4914031790649868,0.6365818456622659
Daniel Gafford,DAL,ORL,PRA,17.5,OVER,DEMON,1.0,2026-03-05,0.3372832297781872,0.5736182593890533
Daniel Gafford,DAL,ORL,PRA,19.5,OVER,DEMON,1.0,2026-03-05,0.2991964413395319,0.5150521299349223
Daniel Gafford,DAL,ORL,PRA,21.5,OVER,DEMON,1.0,2026-03-05,0.2803869909911808,0.4574854224851279
Daniel Gafford,DAL,ORL,PRA,15.5,UNDER,STANDARD,0.0,2026-03-05,0.4583762822023671,0.424670212090938
Daniel Gafford,DAL,ORL,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6742844154062486,0.7325263580785899
Daniel Gafford,DAL,ORL,PR,13.5,OVER,GOBLIN,1.0,2026-03-05,0.6405677640114632,0.6738602864240251
Daniel Gafford,DAL,ORL,PR,14.5,OVER,STANDARD,1.0,2026-03-05,0.4916512079064985,0.6398799382765771
Daniel Gafford,DAL,ORL,PR,19.5,OVER,DEMON,1.0,2026-03-05,0.2761928237955728,0.4867684872121934
Daniel Gafford,DAL,ORL,PR,14.5,UNDER,STANDARD,0.0,2026-03-05,0.4623166230143775,0.4225717447794156
Daniel Gafford,DAL,ORL,PTS,10.5,OVER,DEMON,1.0,2026-03-05,0.3247906385263233,0.5540295881040539
Daniel Gafford,DAL,ORL,PTS,14.5,OVER,DEMON,0.0,2026-03-05,0.2464542010752492,0.3960209692184204
Daniel Gafford,DAL,ORL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7112662891827776,0.8053842221947359
Daniel Gafford,DAL,ORL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6836035018133543,0.7661069374243032
Daniel Gafford,DAL,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6631653215801079,0.6813559514565504
Daniel Gafford,DAL,ORL,PTS,8.5,OVER,STANDARD,1.0,2026-03-05,0.4932076718409843,0.638380805270072
Daniel Gafford,DAL,ORL,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.3404981887693811,0.5936066994757876
Daniel Gafford,DAL,ORL,PTS,8.5,UNDER,STANDARD,0.0,2026-03-05,0.4771552329539288,0.4236709419425939
Daniel Gafford,DAL,ORL,RA,10.5,OVER,DEMON,1.0,2026-03-05,0.2251133748006648,0.3079718906363564
Daniel Gafford,DAL,ORL,RA,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6728926980978172,0.6586690719581072
Daniel Gafford,DAL,ORL,RA,8.5,OVER,DEMON,1.0,2026-03-05,0.323146002062831,0.4712774461449744
Daniel Gafford,DAL,ORL,RA,9.5,OVER,DEMON,1.0,2026-03-05,0.2856341623055702,0.3837280785650789
Daniel Gafford,DAL,ORL,REB,10.5,OVER,DEMON,1.0,2026-03-05,0.1707196433599232,0.2231530788237454
Daniel Gafford,DAL,ORL,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7047399317025609,0.7676166041778066
Daniel Gafford,DAL,ORL,REB,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6883866151760238,0.6710585418513842
Daniel Gafford,DAL,ORL,REB,6.0,OVER,STANDARD,1.0,2026-03-05,0.4889268603111536,0.6197808131003958
Daniel Gafford,DAL,ORL,REB,7.5,OVER,DEMON,1.0,2026-03-05,0.328635195920087,0.4674469756413195
Daniel Gafford,DAL,ORL,REB,8.5,OVER,DEMON,1.0,2026-03-05,0.2272737123508487,0.3736876977301556
Daniel Gafford,DAL,ORL,REB,6.0,UNDER,STANDARD,0.0,2026-03-05,0.4799837620109812,0.4307576139941049
Danny Wolf,BKN,MIA,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7756844130412939,0.6042810529849806
Danny Wolf,BKN,MIA,AST,2.5,OVER,STANDARD,0.0,2026-03-05,0.5777620494920441,0.3951817346423301
Danny Wolf,BKN,MIA,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.3241914016233523,0.234313061361523
Danny Wolf,BKN,MIA,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2126148533381891,0.1215751767345639
Danny Wolf,BKN,MIA,AST,2.5,UNDER,STANDARD,1.0,2026-03-05,0.3759206314894088,0.5597153895667231
Danny Wolf,BKN,MIA,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-05,0.7919871017830076,0.8019017532711289
Danny Wolf,BKN,MIA,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.514476775800657,0.3914847094241473
Danny Wolf,BKN,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2505593312357174,0.1285300698415632
Danny Wolf,BKN,MIA,PA,11.5,OVER,GOBLIN,0.0,2026-03-05,0.7320241831221747,0.501934533690784
Danny Wolf,BKN,MIA,PA,12.5,OVER,GOBLIN,0.0,2026-03-05,0.7142671487601853,0.4562270048250161
Danny Wolf,BKN,MIA,PA,13.5,OVER,STANDARD,0.0,2026-03-05,0.5453292936966159,0.4126152360164124
Danny Wolf,BKN,MIA,PA,14.5,OVER,DEMON,0.0,2026-03-05,0.3612511366634132,0.3756899397711415
Danny Wolf,BKN,MIA,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.1962784424476957,0.2064323656306564
Danny Wolf,BKN,MIA,PA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7349634705604823,0.5953455533815234
Danny Wolf,BKN,MIA,PA,13.5,UNDER,STANDARD,1.0,2026-03-05,0.4384943799403657,0.5528724422446731
Danny Wolf,BKN,MIA,PRA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.7323161533326018,0.6013334392591348
Danny Wolf,BKN,MIA,PRA,16.5,OVER,GOBLIN,0.0,2026-03-05,0.7354512748359973,0.5221935475767028
Danny Wolf,BKN,MIA,PRA,17.5,OVER,GOBLIN,0.0,2026-03-05,0.7346604973814768,0.4876634056824765
Danny Wolf,BKN,MIA,PRA,18.5,OVER,STANDARD,0.0,2026-03-05,0.5854761163087661,0.4524346771025289
Danny Wolf,BKN,MIA,PRA,19.5,OVER,DEMON,0.0,2026-03-05,0.4029504316663784,0.4162079675429793
Danny Wolf,BKN,MIA,PRA,20.5,OVER,DEMON,0.0,2026-03-05,0.3872431698091231,0.3839731819018374
Danny Wolf,BKN,MIA,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.2767207978998248,0.2685067825618956
Danny Wolf,BKN,MIA,PRA,18.5,UNDER,STANDARD,1.0,2026-03-05,0.3975953280915614,0.5330273696304125
Danny Wolf,BKN,MIA,PR,11.5,OVER,GOBLIN,0.0,2026-03-05,0.7451455323685903,0.6347658020757991
Danny Wolf,BKN,MIA,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.7381063914414924,0.5207963742052601
Danny Wolf,BKN,MIA,PR,15.5,OVER,STANDARD,0.0,2026-03-05,0.5861053251862532,0.4872642132906357
Danny Wolf,BKN,MIA,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.3620157960727679,0.3560297144729837
Danny Wolf,BKN,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.2270890263411133,0.2237972346757298
Danny Wolf,BKN,MIA,PR,15.5,UNDER,STANDARD,1.0,2026-03-05,0.392410834833936,0.5129274493899887
Danny Wolf,BKN,MIA,PTS,10.5,OVER,STANDARD,0.0,2026-03-05,0.5704323742133681,0.4534326580821308
Danny Wolf,BKN,MIA,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.3849554778222532,0.4082241197061639
Danny Wolf,BKN,MIA,PTS,14.5,OVER,DEMON,0.0,2026-03-05,0.2753322551623022,0.2909613546029388
Danny Wolf,BKN,MIA,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.1907710372880585,0.1436593620136959
Danny Wolf,BKN,MIA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-05,0.7429414672300308,0.6023314202387368
Danny Wolf,BKN,MIA,PTS,8.5,OVER,GOBLIN,0.0,2026-03-05,0.7428262713331559,0.5505362073973973
Danny Wolf,BKN,MIA,PTS,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7409156715348856,0.5006371584173015
Danny Wolf,BKN,MIA,PTS,10.5,UNDER,STANDARD,1.0,2026-03-05,0.3974746207768121,0.5305528484818841
Danny Wolf,BKN,MIA,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.7494069128888692,0.6357637830554009
Danny Wolf,BKN,MIA,RA,7.5,OVER,STANDARD,0.0,2026-03-05,0.5805858558242407,0.5141099016419273
Danny Wolf,BKN,MIA,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.4140434436247022,0.4011384547509903
Danny Wolf,BKN,MIA,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.3362854331881546,0.3014401548887589
Danny Wolf,BKN,MIA,RA,7.5,UNDER,STANDARD,1.0,2026-03-05,0.4345181320607351,0.4976795780272709
Danny Wolf,BKN,MIA,REB,3.5,OVER,GOBLIN,0.0,2026-03-05,0.7583807942364239,0.7991009049842696
Danny Wolf,BKN,MIA,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.757020438354086,0.6584032261185606
Danny Wolf,BKN,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.472595004668321,0.513112152485057
Danny Wolf,BKN,MIA,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.2490959650511909,0.2673655324080451
Danny Wolf,BKN,MIA,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.2056469874377582,0.1087935565111354
Davion Mitchell,MIA,BKN,AST,4.5,OVER,GOBLIN,0.0,2026-03-05,0.761099087611943,0.605881928849728
Davion Mitchell,MIA,BKN,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.4394333077353471,0.3990537636176501
Davion Mitchell,MIA,BKN,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.3481853097290893,0.313332210798572
Davion Mitchell,MIA,BKN,AST,8.5,OVER,DEMON,0.0,2026-03-05,0.2772967047057008,0.2393724524360651
Davion Mitchell,MIA,BKN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-05,0.7683295190479286,0.8274125217444244
Davion Mitchell,MIA,BKN,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.4875036125424161,0.5536873155519434
Davion Mitchell,MIA,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2237739761303176,0.3199780800788153
Davion Mitchell,MIA,BKN,PA,11.5,OVER,GOBLIN,0.0,2026-03-05,0.731981468012718,0.7551282397795466
Davion Mitchell,MIA,BKN,PA,12.5,OVER,GOBLIN,0.0,2026-03-05,0.6884641728198768,0.7215846799290613
Davion Mitchell,MIA,BKN,PA,13.5,OVER,STANDARD,0.0,2026-03-05,0.5484472733929373,0.6831638665691581
Davion Mitchell,MIA,BKN,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.295730036969993,0.4633888512876397
Davion Mitchell,MIA,BKN,PA,13.5,UNDER,STANDARD,1.0,2026-03-05,0.4282609497408474,0.3934111456557662
Davion Mitchell,MIA,BKN,PRA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6804980446786932,0.7557254544949854
Davion Mitchell,MIA,BKN,PRA,16.5,OVER,STANDARD,0.0,2026-03-05,0.4970810351558341,0.6871452980054175
Davion Mitchell,MIA,BKN,PRA,18.5,OVER,DEMON,0.0,2026-03-05,0.3542618628947063,0.6012459147681211
Davion Mitchell,MIA,BKN,PRA,20.5,OVER,DEMON,0.0,2026-03-05,0.3396011307279053,0.5254991816932862
Davion Mitchell,MIA,BKN,PRA,22.5,OVER,DEMON,0.0,2026-03-05,0.2765647377658221,0.4603032419245387
Davion Mitchell,MIA,BKN,PRA,16.5,UNDER,STANDARD,1.0,2026-03-05,0.4765329690570066,0.3857585951872634
Davion Mitchell,MIA,BKN,PR,10.5,OVER,STANDARD,0.0,2026-03-05,0.5157722719624322,0.7292489354438605
Davion Mitchell,MIA,BKN,PR,11.5,OVER,DEMON,0.0,2026-03-05,0.3769126798128724,0.6813722224228413
Davion Mitchell,MIA,BKN,PR,14.5,OVER,DEMON,0.0,2026-03-05,0.2908115524164231,0.5493877703108425
Davion Mitchell,MIA,BKN,PR,7.5,OVER,GOBLIN,0.0,2026-03-05,0.7267629554856573,0.8470993059571384
Davion Mitchell,MIA,BKN,PR,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7069343185221656,0.7693618571641739
Davion Mitchell,MIA,BKN,PR,10.5,UNDER,STANDARD,1.0,2026-03-05,0.4637773925651987,0.3642917003665287
Davion Mitchell,MIA,BKN,PTS,10.5,OVER,DEMON,0.0,2026-03-05,0.3566643780836599,0.608611562925201
Davion Mitchell,MIA,BKN,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.313811007790248,0.5590427415437716
Davion Mitchell,MIA,BKN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-05,0.7668584536756979,0.8764623627995515
Davion Mitchell,MIA,BKN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-05,0.7496095452351447,0.8392359788705263
Davion Mitchell,MIA,BKN,PTS,6.5,OVER,GOBLIN,0.0,2026-03-05,0.7221622349922967,0.7965351267166443
Davion Mitchell,MIA,BKN,PTS,9.5,OVER,DEMON,0.0,2026-03-05,0.3807566663961363,0.6564882759462202
Davion Mitchell,MIA,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.2926777969960625,0.3446426587012035
Davion Mitchell,MIA,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.2158425439651471,0.2841249008700607
Davion Mitchell,MIA,BKN,RA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.6908731194054337,0.566507925486758
Davion Mitchell,MIA,BKN,RA,8.0,OVER,STANDARD,0.0,2026-03-05,0.5301304797048577,0.5267931469100705
Davion Mitchell,MIA,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.3543950596678739,0.4104358131853898
Davion Mitchell,MIA,BKN,RA,8.0,UNDER,STANDARD,1.0,2026-03-05,0.4080960695040864,0.4900121723490726
Davion Mitchell,MIA,BKN,REB,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7669602205924957,0.7693509365512258
Davion Mitchell,MIA,BKN,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.3163854922022062,0.374334060014009
Davion Mitchell,MIA,BKN,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.195513554885817,0.228507743997368
De'Aaron Fox,SAS,DET,AST,4.5,OVER,GOBLIN,0.0,2026-03-05,0.7084780825099045,0.6854654687730657
De'Aaron Fox,SAS,DET,AST,5.5,OVER,GOBLIN,0.0,2026-03-05,0.6893268430959103,0.5591574441072189
De'Aaron Fox,SAS,DET,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.3096806347442653,0.3362726675641683
De'Aaron Fox,SAS,DET,AST,8.5,OVER,DEMON,0.0,2026-03-05,0.2013422038502159,0.245183231134533
De'Aaron Fox,SAS,DET,AST,9.5,OVER,DEMON,0.0,2026-03-05,0.1495306095256121,0.1725511284830823
De'Aaron Fox,SAS,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7677465975474361,0.8222394318994505
De'Aaron Fox,SAS,DET,FG3M,1.5,OVER,STANDARD,1.0,2026-03-05,0.5741224399577354,0.5548331293155986
De'Aaron Fox,SAS,DET,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.3023820812523243,0.3073974243855071
De'Aaron Fox,SAS,DET,FG3M,3.5,OVER,DEMON,1.0,2026-03-05,0.1635845174328769,0.1388455801877692
De'Aaron Fox,SAS,DET,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-05,0.3699179445425314,0.4710887646089052
De'Aaron Fox,SAS,DET,PA,18.5,OVER,GOBLIN,1.0,2026-03-05,0.6895727579789824,0.6707420782520722
De'Aaron Fox,SAS,DET,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6898282009653903,0.63595658374134
De'Aaron Fox,SAS,DET,PA,20.5,OVER,GOBLIN,1.0,2026-03-05,0.6826256926285287,0.5997756825740166
De'Aaron Fox,SAS,DET,PA,22.5,OVER,STANDARD,1.0,2026-03-05,0.532706891690179,0.5282112554717077
De'Aaron Fox,SAS,DET,PA,24.5,OVER,DEMON,1.0,2026-03-05,0.3936068375331041,0.4636238616523536
De'Aaron Fox,SAS,DET,PA,29.5,OVER,DEMON,1.0,2026-03-05,0.2807974828916897,0.3128202708364854
De'Aaron Fox,SAS,DET,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.1350424026194554,0.1934133297939143
De'Aaron Fox,SAS,DET,PA,22.5,UNDER,STANDARD,0.0,2026-03-05,0.3391878358568237,0.4847889464109907
De'Aaron Fox,SAS,DET,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6783757245657775,0.7315419397178222
De'Aaron Fox,SAS,DET,PRA,23.5,OVER,GOBLIN,1.0,2026-03-05,0.6723529199039877,0.6086464820337736
De'Aaron Fox,SAS,DET,PRA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6630296110231932,0.573262956098788
De'Aaron Fox,SAS,DET,PRA,25.5,OVER,STANDARD,1.0,2026-03-05,0.5146549990762005,0.5429626972699552
De'Aaron Fox,SAS,DET,PRA,27.5,OVER,DEMON,1.0,2026-03-05,0.3890901500013065,0.4843556176931339
De'Aaron Fox,SAS,DET,PRA,29.5,OVER,DEMON,1.0,2026-03-05,0.3370843437929536,0.4246521471718484
De'Aaron Fox,SAS,DET,PRA,31.5,OVER,DEMON,1.0,2026-03-05,0.309931073027495,0.3690352247162935
De'Aaron Fox,SAS,DET,PRA,25.5,UNDER,STANDARD,0.0,2026-03-05,0.3673700463856698,0.4769231287989447
De'Aaron Fox,SAS,DET,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6916133579060633,0.7243655626267829
De'Aaron Fox,SAS,DET,PR,16.5,OVER,GOBLIN,1.0,2026-03-05,0.6888775556249562,0.6575853869185001
De'Aaron Fox,SAS,DET,PR,18.5,OVER,GOBLIN,1.0,2026-03-05,0.6617475194505339,0.5818347398464183
De'Aaron Fox,SAS,DET,PR,20.0,OVER,STANDARD,1.0,2026-03-05,0.5208951082222902,0.5294073183202141
De'Aaron Fox,SAS,DET,PR,23.5,OVER,DEMON,1.0,2026-03-05,0.356595251079393,0.4126915186867828
De'Aaron Fox,SAS,DET,PR,24.5,OVER,DEMON,1.0,2026-03-05,0.3350596829369981,0.3824909317619923
De'Aaron Fox,SAS,DET,PR,29.5,OVER,DEMON,1.0,2026-03-05,0.2075942555144229,0.2424519065826831
De'Aaron Fox,SAS,DET,PR,20.0,UNDER,STANDARD,0.0,2026-03-05,0.3776900516019922,0.4848885137225356
De'Aaron Fox,SAS,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.7097913230005213,0.7660284185164278
De'Aaron Fox,SAS,DET,PTS,13.5,OVER,GOBLIN,1.0,2026-03-05,0.6806705490728286,0.679513205807787
De'Aaron Fox,SAS,DET,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6678811358161234,0.6335644580443268
De'Aaron Fox,SAS,DET,PTS,16.5,OVER,STANDARD,1.0,2026-03-05,0.5102829419099948,0.5378794301638024
De'Aaron Fox,SAS,DET,PTS,17.5,OVER,DEMON,1.0,2026-03-05,0.386739316765075,0.4932264171528909
De'Aaron Fox,SAS,DET,PTS,19.5,OVER,DEMON,1.0,2026-03-05,0.3655312112296845,0.4066115325402079
De'Aaron Fox,SAS,DET,PTS,24.5,OVER,DEMON,1.0,2026-03-05,0.2267164716116433,0.2268034176480556
De'Aaron Fox,SAS,DET,PTS,16.5,UNDER,STANDARD,0.0,2026-03-05,0.3953788505898745,0.4789144750298424
De'Aaron Fox,SAS,DET,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.3433020524580588,0.4147846286716693
De'Aaron Fox,SAS,DET,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.3008136417999796,0.3320569483166325
De'Aaron Fox,SAS,DET,RA,12.5,OVER,DEMON,0.0,2026-03-05,0.2475368581139274,0.2619875997749568
De'Aaron Fox,SAS,DET,RA,6.5,OVER,GOBLIN,1.0,2026-03-05,0.7113108930879861,0.7837700174359418
De'Aaron Fox,SAS,DET,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6937671279799617,0.6943643195100767
De'Aaron Fox,SAS,DET,RA,8.5,OVER,GOBLIN,0.0,2026-03-05,0.682789661993689,0.6010714173265654
De'Aaron Fox,SAS,DET,RA,9.5,OVER,STANDARD,0.0,2026-03-05,0.5338527248380617,0.505386389446041
De'Aaron Fox,SAS,DET,RA,9.5,UNDER,STANDARD,1.0,2026-03-05,0.3299453180787112,0.5014143757805667
De'Aaron Fox,SAS,DET,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7221680566507463,0.647353568755409
De'Aaron Fox,SAS,DET,REB,3.5,OVER,DEMON,1.0,2026-03-05,0.4105475963087147,0.5023886715678295
De'Aaron Fox,SAS,DET,REB,4.5,OVER,DEMON,1.0,2026-03-05,0.245665106938814,0.371391486428606
De'Aaron Fox,SAS,DET,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.170853719528933,0.2577541719780533
De'Anthony Melton,GSW,HOU,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7464902896201467,0.8653591792282037
De'Anthony Melton,GSW,HOU,AST,2.5,OVER,STANDARD,0.0,2026-03-05,0.5182660157713704,0.6151035559928592
De'Anthony Melton,GSW,HOU,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.300618720652327,0.3553609877426072
De'Anthony Melton,GSW,HOU,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.1622112691199038,0.1689175525549023
De'Anthony Melton,GSW,HOU,AST,2.5,UNDER,STANDARD,1.0,2026-03-05,0.496120028010118,0.4353586080344871
De'Anthony Melton,GSW,HOU,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7139671997766771,0.4258689526162184
De'Anthony Melton,GSW,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2363778956919997,0.2076641919091636
De'Anthony Melton,GSW,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.1485394268480789,0.0818767405675052
De'Anthony Melton,GSW,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.1409818538173135,0.03
De'Anthony Melton,GSW,HOU,PA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6559100297061059,0.4189399239923703
De'Anthony Melton,GSW,HOU,PA,18.5,OVER,STANDARD,1.0,2026-03-05,0.4953685201332285,0.3093518271386187
De'Anthony Melton,GSW,HOU,PA,19.5,OVER,DEMON,1.0,2026-03-05,0.2920261226680063,0.285797372805754
De'Anthony Melton,GSW,HOU,PA,24.5,OVER,DEMON,1.0,2026-03-05,0.1506942486139692,0.1804011703671732
De'Anthony Melton,GSW,HOU,PA,18.5,UNDER,STANDARD,0.0,2026-03-05,0.3861067618808159,0.5968339679115974
De'Anthony Melton,GSW,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6119039606338699,0.3836082424930734
De'Anthony Melton,GSW,HOU,PRA,20.5,OVER,GOBLIN,1.0,2026-03-05,0.5956671440331468,0.3552630516857278
De'Anthony Melton,GSW,HOU,PRA,21.5,OVER,STANDARD,1.0,2026-03-05,0.4711938205410924,0.3289140010760825
De'Anthony Melton,GSW,HOU,PRA,23.5,OVER,DEMON,1.0,2026-03-05,0.2347426904616101,0.2819048994202383
De'Anthony Melton,GSW,HOU,PRA,25.5,OVER,DEMON,1.0,2026-03-05,0.2076866004631289,0.2355944468335891
De'Anthony Melton,GSW,HOU,PRA,27.5,OVER,DEMON,1.0,2026-03-05,0.1480935197314869,0.1962704849388913
De'Anthony Melton,GSW,HOU,PRA,21.5,UNDER,STANDARD,0.0,2026-03-05,0.4030535224761817,0.5900463250915952
De'Anthony Melton,GSW,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6330766955001591,0.437404220821099
De'Anthony Melton,GSW,HOU,PR,17.5,OVER,GOBLIN,1.0,2026-03-05,0.6149088565702919,0.3532669114880273
De'Anthony Melton,GSW,HOU,PR,18.5,OVER,STANDARD,1.0,2026-03-05,0.470977505736609,0.3244226856312567
De'Anthony Melton,GSW,HOU,PR,24.5,OVER,DEMON,1.0,2026-03-05,0.1714186379421355,0.1910805204248702
De'Anthony Melton,GSW,HOU,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.1293835396124932,0.1103366494278893
De'Anthony Melton,GSW,HOU,PR,18.5,UNDER,STANDARD,0.0,2026-03-05,0.403779824600879,0.5897403658764471
De'Anthony Melton,GSW,HOU,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6789070561933502,0.4129515033992691
De'Anthony Melton,GSW,HOU,PTS,13.5,OVER,GOBLIN,1.0,2026-03-05,0.6316736486974915,0.3493744381025116
