projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10604409|Ausar Thompson|PRA|GOBLIN|16.5|OVER,10604409,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 06:45:08.862000+00:00
10605680|Jakob Poeltl|PR|GOBLIN|16.5|OVER,10605680,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:03:07.947000+00:00
10607083|Tobias Harris|PR|GOBLIN|16.5|OVER,10607083,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:52.493000+00:00
10598166|Cade Cunningham|RA|STANDARD|15.5|OVER,10598166,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-14 23:56:10.705000+00:00
10598166|Cade Cunningham|RA|STANDARD|15.5|UNDER,10598166,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-14 23:56:10.705000+00:00
10598521|Scottie Barnes|PTS|STANDARD|15.5|OVER,10598521,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:39:46.953000+00:00
10598521|Scottie Barnes|PTS|STANDARD|15.5|UNDER,10598521,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:39:46.953000+00:00
10599268|Immanuel Quickley|PTS|STANDARD|15.5|OVER,10599268,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:31:01.889000+00:00
10599268|Immanuel Quickley|PTS|STANDARD|15.5|UNDER,10599268,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:31:01.889000+00:00
10599294|Jalen Duren|REB|DEMON|15.5|OVER,10599294,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:32:11.891000+00:00
10602002|Duncan Robinson|PRA|STANDARD|15.5|OVER,10602002,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:37:21.820000+00:00
10602002|Duncan Robinson|PRA|STANDARD|15.5|UNDER,10602002,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:37:21.820000+00:00
10602149|Ausar Thompson|PRA|GOBLIN|15.5|OVER,10602149,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:04:04.679000+00:00
10598504|Ausar Thompson|PR|STANDARD|15|OVER,10598504,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PR,PTS+REBS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:16:23.906000+00:00
10598504|Ausar Thompson|PR|STANDARD|15|UNDER,10598504,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PR,PTS+REBS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:16:23.906000+00:00
10599225|Ausar Thompson|PTS|DEMON|14.5|OVER,10599225,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:27:57.420000+00:00
10599259|Duncan Robinson|PTS|DEMON|14.5|OVER,10599259,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:25:02.931000+00:00
10599269|Immanuel Quickley|PTS|GOBLIN|14.5|OVER,10599269,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:14:41.239000+00:00
10599281|Jakob Poeltl|PTS|DEMON|14.5|OVER,10599281,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:26:44.929000+00:00
10599288|Jalen Duren|PTS|GOBLIN|14.5|OVER,10599288,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:25:01.896000+00:00
10599298|RJ Barrett|PTS|GOBLIN|14.5|OVER,10599298,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:38:53.658000+00:00
10599304|Ronald Holland|PTS|DEMON|14.5|OVER,10599304,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:30:45.487000+00:00
10599312|Sandro Mamukelashvili|PTS|DEMON|14.5|OVER,10599312,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:19:45.859000+00:00
10599321|Scottie Barnes|PTS|GOBLIN|14.5|OVER,10599321,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:20:57.622000+00:00
10599331|Tobias Harris|PTS|DEMON|14.5|OVER,10599331,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:56:49.824000+00:00
10600030|Immanuel Quickley|PR|GOBLIN|14.5|OVER,10600030,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 04:04:36.112000+00:00
10600038|Jakob Poeltl|PR|GOBLIN|14.5|OVER,10600038,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 06:49:11.737000+00:00
10600054|Sandro Mamukelashvili|PR|DEMON|14.5|OVER,10600054,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:04:26.252000+00:00
10600178|Ausar Thompson|PA|DEMON|14.5|OVER,10600178,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:40:23.839000+00:00
10600180|Ausar Thompson|PRA|GOBLIN|14.5|OVER,10600180,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:45:49.216000+00:00
10600210|Ronald Holland|PR|DEMON|14.5|OVER,10600210,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:30:08.348000+00:00
10600216|Tobias Harris|PR|GOBLIN|14.5|OVER,10600216,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:58:20.732000+00:00
10601869|RJ Barrett|FG ATTEMPTED|STANDARD|14.5|OVER,10601869,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,FG ATTEMPTED,FG ATTEMPTED,0,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:45:51.609000+00:00
10601869|RJ Barrett|FG ATTEMPTED|STANDARD|14.5|UNDER,10601869,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,FG ATTEMPTED,FG ATTEMPTED,0,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:45:51.609000+00:00
10602053|Jamal Shead|PRA|DEMON|14.5|OVER,10602053,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PRA,PTS+REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:05:23.195000+00:00
10602097|Scottie Barnes|RA|DEMON|14.5|OVER,10602097,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:04:40.504000+00:00
10602110|Tobias Harris|PA|STANDARD|14.5|OVER,10602110,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 04:02:40.441000+00:00
10602110|Tobias Harris|PA|STANDARD|14.5|UNDER,10602110,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 04:02:40.441000+00:00
10602199|Jalen Duren|RA|DEMON|14.5|OVER,10602199,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:29:12.465000+00:00
10602616|Duncan Robinson|PA|DEMON|14.5|OVER,10602616,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:47:24.703000+00:00
10602619|Jakob Poeltl|PA|DEMON|14.5|OVER,10602619,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:27:41.489000+00:00
10602627|Tobias Harris|PRA|GOBLIN|14.5|OVER,10602627,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:09:26.956000+00:00
10603078|Caris LeVert|PA|DEMON|14.5|OVER,10603078,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:13:18.175000+00:00
10603081|Caris LeVert|PR|DEMON|14.5|OVER,10603081,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:55:27.495000+00:00
10603082|Ronald Holland|PA|DEMON|14.5|OVER,10603082,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:22:02.905000+00:00
10603305|Ja'Kobe Walter|PR|DEMON|14.5|OVER,10603305,136035,2026-03-15,1,DET,ja kobe walter,Ja'Kobe Walter,TOR,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:54:00.734000+00:00
10603345|Jamal Shead|PA|DEMON|14.5|OVER,10603345,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:14:48.681000+00:00
10603348|Jamal Shead|PR|DEMON|14.5|OVER,10603348,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:16:37.121000+00:00
10603472|Duncan Robinson|PR|DEMON|14.5|OVER,10603472,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:55:17.140000+00:00
10603473|Duncan Robinson|PRA|GOBLIN|14.5|OVER,10603473,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 04:39:13.440000+00:00
10603475|Sandro Mamukelashvili|PA|DEMON|14.5|OVER,10603475,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:22:18.668000+00:00
10604411|Cade Cunningham|RA|GOBLIN|14.5|OVER,10604411,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 06:08:11.264000+00:00
10608152|Caris LeVert|FANTASY SCORE|STANDARD|14.5|OVER,10608152,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,FANTASY SCORE,FANTASY SCORE,0,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:35:29.845000+00:00
10608152|Caris LeVert|FANTASY SCORE|STANDARD|14.5|UNDER,10608152,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,FANTASY SCORE,FANTASY SCORE,0,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:35:29.845000+00:00
10598159|Cade Cunningham|AST|DEMON|13.5|OVER,10598159,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,AST,ASSISTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:46:08.172000+00:00
10599292|Jalen Duren|REB|DEMON|13.5|OVER,10599292,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,REB,REBOUNDS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:44:20.090000+00:00
10602001|Duncan Robinson|PR|STANDARD|13.5|OVER,10602001,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PR,PTS+REBS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:46:49.781000+00:00
10602001|Duncan Robinson|PR|STANDARD|13.5|UNDER,10602001,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PR,PTS+REBS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:46:49.781000+00:00
10602010|Immanuel Quickley|PTS|GOBLIN|13.5|OVER,10602010,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:22:56.406000+00:00
10602093|Scottie Barnes|PTS|GOBLIN|13.5|OVER,10602093,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:33:06.019000+00:00
10602162|Cade Cunningham|RA|GOBLIN|13.5|OVER,10602162,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:52:01.435000+00:00
10602173|Caris LeVert|PRA|DEMON|13.5|OVER,10602173,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PRA,PTS+REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 08:51:23.655000+00:00
10602180|Duncan Robinson|PRA|GOBLIN|13.5|OVER,10602180,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:56:16.510000+00:00
10603580|Ronald Holland|PRA|STANDARD|13.5|OVER,10603580,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:36:46.049000+00:00
10603580|Ronald Holland|PRA|STANDARD|13.5|UNDER,10603580,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:36:46.049000+00:00
10605670|Ausar Thompson|PR|GOBLIN|13.5|OVER,10605670,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PR,PTS+REBS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:52.659000+00:00
10608012|Sandro Mamukelashvili|PRA|STANDARD|13.5|OVER,10608012,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:45:01.866000+00:00
10608012|Sandro Mamukelashvili|PRA|STANDARD|13.5|UNDER,10608012,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:45:01.866000+00:00
10598232|Tobias Harris|PTS|STANDARD|12.5|OVER,10598232,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:07:28.566000+00:00
10598232|Tobias Harris|PTS|STANDARD|12.5|UNDER,10598232,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:07:28.566000+00:00
10599313|Sandro Mamukelashvili|PR|STANDARD|12.5|OVER,10599313,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:50:25.879000+00:00
10599313|Sandro Mamukelashvili|PR|STANDARD|12.5|UNDER,10599313,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PR,PTS+REBS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:50:25.879000+00:00
10600187|Cade Cunningham|AST|DEMON|12.5|OVER,10600187,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,AST,ASSISTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:36:04.507000+00:00
10601829|Jakob Poeltl|PA|STANDARD|12.5|OVER,10601829,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PA,PTS+ASTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:51:01.008000+00:00
10601829|Jakob Poeltl|PA|STANDARD|12.5|UNDER,10601829,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PA,PTS+ASTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:51:01.008000+00:00
10601856|Jamal Shead|PRA|STANDARD|12.5|OVER,10601856,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PRA,PTS+REBS+ASTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:11:26.744000+00:00
10601856|Jamal Shead|PRA|STANDARD|12.5|UNDER,10601856,136035,2026-03-15,1,DET,jamal shead,Jamal Shead,TOR,PRA,PTS+REBS+ASTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:11:26.744000+00:00
10601955|Brandon Ingram|RA|DEMON|12.5|OVER,10601955,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:28:00.810000+00:00
10602000|Duncan Robinson|PA|STANDARD|12.5|OVER,10602000,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PA,PTS+ASTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:43.315000+00:00
10602000|Duncan Robinson|PA|STANDARD|12.5|UNDER,10602000,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PA,PTS+ASTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:43.315000+00:00
10602025|Jakob Poeltl|PTS|DEMON|12.5|OVER,10602025,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:17:47.420000+00:00
10602032|Jakob Poeltl|RA|DEMON|12.5|OVER,10602032,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 15:08:12.725000+00:00
10602038|Jalen Duren|FG ATTEMPTED|STANDARD|12.5|OVER,10602038,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,FG ATTEMPTED,FG ATTEMPTED,0,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:52:15.138000+00:00
10602038|Jalen Duren|FG ATTEMPTED|STANDARD|12.5|UNDER,10602038,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,FG ATTEMPTED,FG ATTEMPTED,0,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:52:15.138000+00:00
10602048|Jalen Duren|TWO POINTERS ATTEMPTED|STANDARD|12.5|OVER,10602048,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:57:22.543000+00:00
10602048|Jalen Duren|TWO POINTERS ATTEMPTED|STANDARD|12.5|UNDER,10602048,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:57:22.543000+00:00
10602096|Scottie Barnes|RA|DEMON|12.5|OVER,10602096,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:32:38.375000+00:00
10602148|Ausar Thompson|PTS|DEMON|12.5|OVER,10602148,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:39:56.092000+00:00
10602171|Caris LeVert|PRA|DEMON|12.5|OVER,10602171,136035,2026-03-15,0,TOR,caris levert,Caris LeVert,DET,PRA,PTS+REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:46:30.309000+00:00
10602206|Ronald Holland|PRA|GOBLIN|12.5|OVER,10602206,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PRA,PTS+REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 14:23:18.427000+00:00
10600176|Ausar Thompson|PA|STANDARD|12|OVER,10600176,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,12.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:02:02.363000+00:00
10600176|Ausar Thompson|PA|STANDARD|12|UNDER,10600176,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,12.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:02:02.363000+00:00
