player,stat,line,direction,hit,game_date,team,opp,tier
Davion Mitchell,PRA,16.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PR,10.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PR,11.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PR,13.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PR,14.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PR,6.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PR,7.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PR,8.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PR,10.0,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PTS,10.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PTS,4.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PTS,5.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PTS,6.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PTS,7.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PTS,8.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PTS,9.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PTS,7.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,RA,6.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,RA,7.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,RA,8.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,RA,9.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,RA,8.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,REB,1.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,REB,2.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,REB,3.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Day'Ron Sharpe,AST,1.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,AST,2.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,AST,3.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,AST,4.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PA,10.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PA,14.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PA,9.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PA,10.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PRA,14.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PRA,16.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PRA,18.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PRA,20.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PRA,22.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PRA,16.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PR,11.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PR,12.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PR,14.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PR,19.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PR,24.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PR,14.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PTS,10.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PTS,14.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PTS,4.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PTS,5.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PTS,6.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,PTS,8.0,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,PTS,9.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,PTS,8.0,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,RA,10.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,RA,11.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,RA,6.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,RA,7.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,RA,8.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,RA,9.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,RA,8.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,REB,3.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,REB,4.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,REB,5.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Day'Ron Sharpe,REB,6.0,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Day'Ron Sharpe,REB,7.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,REB,8.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,REB,9.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Day'Ron Sharpe,REB,6.0,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
De'Aaron Fox,AST,4.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,AST,5.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,AST,6.0,UNDER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PA,19.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PA,20.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PA,23.5,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PA,29.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PA,23.5,UNDER,1.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PRA,19.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PRA,23.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PRA,26.5,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PRA,31.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PRA,26.5,UNDER,1.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PR,16.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PR,20.5,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PR,23.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PR,24.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PR,20.5,UNDER,1.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PTS,13.5,OVER,1.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,PTS,17.0,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PTS,20.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,PTS,17.0,UNDER,1.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,RA,11.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,RA,7.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-02-26,SAS,BKN,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-02-26,SAS,BKN,GOBLIN
De'Aaron Fox,REB,4.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-02-26,SAS,BKN,DEMON
DeAndre Jordan,AST,0.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,AST,1.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,AST,2.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PA,7.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,PA,7.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,PRA,13.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,PRA,14.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,PRA,17.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PRA,19.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PRA,21.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PR,14.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,PR,19.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PR,14.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,PTS,4.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,PTS,5.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,PTS,7.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PTS,8.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,PTS,9.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,RA,10.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,RA,11.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,RA,12.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,RA,8.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,RA,9.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,RA,9.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
DeAndre Jordan,REB,11.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,REB,13.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeAndre Jordan,REB,5.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,REB,6.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,REB,7.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
DeAndre Jordan,REB,9.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
DeMar DeRozan,AST,2.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,AST,4.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,AST,5.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,AST,6.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PA,14.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PA,16.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PA,18.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PA,21.5,OVER,0.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PA,29.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PA,21.5,UNDER,1.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PRA,20.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PRA,26.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PRA,27.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PRA,24.5,UNDER,1.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PR,14.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PR,15.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PR,17.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PR,20.5,OVER,0.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PR,24.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PR,29.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PR,20.5,UNDER,1.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PTS,11.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PTS,13.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PTS,14.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,PTS,17.5,OVER,0.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,PTS,19.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PTS,24.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,PTS,17.5,UNDER,1.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,RA,4.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,RA,5.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,RA,6.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,RA,7.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,RA,8.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,RA,6.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
DeMar DeRozan,REB,1.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
DeMar DeRozan,REB,3.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Deandre Ayton,PRA,19.0,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,PRA,19.0,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,PR,17.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Deandre Ayton,PR,18.0,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,PR,18.0,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,PTS,10.0,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,PTS,11.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,PTS,12.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,PTS,14.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,PTS,7.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Deandre Ayton,PTS,8.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Deandre Ayton,PTS,9.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Deandre Ayton,PTS,10.0,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,REB,10.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,REB,11.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,REB,6.5,OVER,0.0,2026-02-26,LAL,PHX,GOBLIN
Deandre Ayton,REB,8.0,OVER,0.0,2026-02-26,LAL,PHX,STANDARD
Deandre Ayton,REB,8.5,OVER,0.0,2026-02-26,LAL,PHX,DEMON
Deandre Ayton,REB,8.0,UNDER,1.0,2026-02-26,LAL,PHX,STANDARD
Dejounte Murray,AST,3.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,AST,4.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,AST,5.0,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,AST,5.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,AST,6.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,AST,7.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,AST,5.0,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,FG3M,0.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,FG3M,1.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,FG3M,1.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PA,14.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PA,18.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PA,20.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PA,24.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PA,29.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PA,20.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PRA,19.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PRA,21.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PRA,22.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PRA,25.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PRA,27.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PRA,29.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PRA,25.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PR,14.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PR,17.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PR,18.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PR,19.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PR,24.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PR,19.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PTS,11.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PTS,12.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PTS,13.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,PTS,14.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,PTS,16.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PTS,18.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PTS,20.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,PTS,14.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,RA,10.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,RA,11.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,RA,7.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,RA,9.5,OVER,1.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,RA,9.5,UNDER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,REB,2.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,REB,3.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Dejounte Murray,REB,4.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Dejounte Murray,REB,5.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,REB,6.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Dejounte Murray,REB,4.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,AST,1.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,AST,2.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,AST,3.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,AST,4.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,AST,5.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,FG3M,0.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PA,13.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PA,19.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PA,24.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PA,9.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,PA,13.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PRA,14.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,PRA,19.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PRA,22.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PRA,24.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PRA,19.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PR,11.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,PR,14.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,PR,16.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PR,19.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PR,24.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PR,29.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PR,16.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PTS,10.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,PTS,12.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PTS,14.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,PTS,7.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,PTS,10.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,RA,11.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,RA,12.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,RA,14.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,RA,8.5,OVER,0.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,RA,9.5,OVER,0.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,RA,9.5,UNDER,1.0,2026-02-26,NOP,UTA,STANDARD
Derik Queen,REB,4.5,OVER,1.0,2026-02-26,NOP,UTA,GOBLIN
Derik Queen,REB,6.5,OVER,1.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,REB,7.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,REB,8.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derik Queen,REB,9.5,OVER,0.0,2026-02-26,NOP,UTA,DEMON
Derrick Jones,AST,1.5,OVER,0.0,2026-02-26,LAC,MIN,STANDARD
Derrick Jones,AST,2.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Derrick Jones,AST,3.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Derrick Jones,AST,1.5,UNDER,1.0,2026-02-26,LAC,MIN,STANDARD
Derrick Jones,FG3M,0.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
Derrick Jones,FG3M,2.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Derrick Jones,FG3M,3.5,OVER,0.0,2026-02-26,LAC,MIN,DEMON
Derrick Jones,PA,11.5,OVER,1.0,2026-02-26,LAC,MIN,GOBLIN
