projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9869867,Cason Wallace,RA,7.5,UNDER,STANDARD,0,1,7.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:30:35.998000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.7941411717656469,0.7975404919016197,0.004262253980193,0.0033993201359727,False,0.0,25.75,6.007287241342801,0.2019223197692589,0.0947964630286519,20,OK,0.7235048893014528,1,0.7,0.1045656444129933,0.7,0.9,1.0,Cason Wallace|RA|7.5|STANDARD,-0.5877095838211588,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869867,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,1.0,0.0,1,player_date,reb+ast
9871200,Cason Wallace,RA,9.5,OVER,DEMON,1,0,9.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:55:32.823000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.0774845030993801,0.0746850629874025,0.0,0.0,False,0.0,25.75,6.007287241342801,0.2019223197692589,0.0947964630286519,20,OK,0.171,1,0.1,-0.0443851229754049,0.7,0.9,1.0,Cason Wallace|RA|9.5|DEMON,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871200,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,0.0,0.0,1,player_date,reb+ast
9870311,Cason Wallace,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:52:11.195000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.6089782043591282,0.5959808038392321,0.0,0.0,False,0.0,25.75,6.007287241342801,0.1197927084675599,0.0703631686303288,20,OK,0.5762847430513898,1,0.5,0.0,0.7,0.9,1.0,Cason Wallace|REB|2.5|GOBLIN,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9870311,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,2.0,0.0,0.0,1,player_date,reb
9870312,Cason Wallace,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:52:11.179000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.2396520695860828,0.2300539892021595,0.0,0.0,False,0.0,25.75,6.007287241342801,0.1197927084675599,0.0703631686303288,20,OK,0.2246838145179615,1,0.2,-0.1329609059889949,0.7,0.9,1.0,Cason Wallace|REB|4.5|DEMON,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9870312,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,2.0,0.0,0.0,1,player_date,reb
9869871,Chet Holmgren,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:31:52.410000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.5491901619676065,0.5409918016396721,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.0533503122346281,0.0356072860063568,20,OK,0.5826259247305976,1,0.6,0.0688468733618186,0.7,0.9,1.0,Chet Holmgren|AST|1.5|GOBLIN,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869871,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,4.0,1.0,0.0,1,player_date,ast
9870822,Chet Holmgren,AST,2.5,OVER,DEMON,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:59:32.097000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.2238552289542091,0.2134573085382923,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.0533503122346281,0.0356072860063568,20,OK,0.2157824885008589,1,0.2,-0.1209260362233851,0.7,0.9,1.0,Chet Holmgren|AST|2.5|DEMON,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9870822,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,4.0,1.0,0.0,1,player_date,ast
9869868,Chet Holmgren,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:37:37.175000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.7489502099580084,0.7375524895020996,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.0361664622455779,0.0303540240589245,20,OK,0.7447037638640516,1,0.8,0.168032114458286,0.7,0.9,1.0,Chet Holmgren|FG3M|0.5|GOBLIN,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869868,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,0.0,0.0,0.0,1,player_date,fg3m
9869869,Chet Holmgren,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:47:54.657000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.0756848630273945,0.0704859028194361,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.0361664622455779,0.0303540240589245,20,OK,0.171,1,0.1,-0.0456848630273945,0.7,0.9,1.0,Chet Holmgren|FG3M|2.5|DEMON,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869869,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,0.0,0.0,0.0,1,player_date,fg3m
9871446,Chet Holmgren,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T09:01:17.744000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.3958208358328334,0.3930213957208558,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.5979595523075778,0.159618479380848,20,OK,0.3360626929468893,1,0.3,-0.1300169887658487,0.7,0.9,1.0,Chet Holmgren|PA|19.5|GOBLIN,0.145184338687699,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871446,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,20.0,1.0,0.0,1,player_date,pts+ast
9869874,Chet Holmgren,PA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-12T19:40:00.000-05:00,2026-02-12T12:14:52.564000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.6721655668866227,0.6745650869826035,0.0035571365051134,0.0023995200959808,False,0.0,30.3,3.5930488446443363,0.5979595523075778,0.159618479380848,20,OK,0.6643768781753746,1,0.7,0.1298751014811461,0.7,0.9,1.0,Chet Holmgren|PA|20.5|STANDARD,-0.184962176938823,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869874,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,20.0,1.0,0.0,1,player_date,pts+ast
9871444,Chet Holmgren,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:23:45.004000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.1262747450509898,0.1206758648270345,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.5979595523075778,0.159618479380848,20,OK,0.1847726300753579,1,0.2,-0.0715485694270103,0.7,0.9,1.0,Chet Holmgren|PA|24.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871444,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,20.0,0.0,0.0,1,player_date,pts+ast
9871536,Chet Holmgren,PRA,27.5,OVER,GOBLIN,1,0,27.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:16:05.212000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.5273945210957809,0.51999600079984,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.924700075577926,0.1943850678893482,20,OK,0.4696026865941707,1,0.4,-0.0708192545326797,0.7,0.9,1.0,Chet Holmgren|PRA|27.5|GOBLIN,0.4459894640061765,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871536,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,33.0,1.0,0.0,1,player_date,pts+reb+ast
9869876,Chet Holmgren,PRA,30.5,UNDER,STANDARD,0,1,30.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:32:08.177000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.6451709658068386,0.6461707658468306,0.0015472690700912,0.000999800039992,False,0.0,30.3,3.5930488446443363,0.924700075577926,0.1943850678893482,20,OK,0.6034441770554975,1,0.6,0.067123526567413,0.7,0.9,1.0,Chet Holmgren|PRA|30.5|STANDARD,-0.4779448634967302,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869876,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,33.0,0.0,0.0,1,player_date,pts+reb+ast
9871209,Chet Holmgren,PRA,32.5,OVER,DEMON,1,0,32.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:49:37.013000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.2606478704259148,0.2528494301139772,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.924700075577926,0.1943850678893482,20,OK,0.2589936279535461,1,0.3,-0.094516772818098,0.7,0.9,1.0,Chet Holmgren|PRA|32.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871209,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,33.0,1.0,0.0,1,player_date,pts+reb+ast
9871535,Chet Holmgren,PR,26.5,OVER,GOBLIN,1,0,26.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:53:00.142000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.4896020795840832,0.4856028794241152,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.871349763343298,0.1751542327497381,20,OK,0.4435482415112188,1,0.4,-0.0702474488537706,0.7,0.9,1.0,Chet Holmgren|PR|26.5|GOBLIN,0.045648668695458,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871535,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,29.0,1.0,0.0,1,player_date,pts+reb
9869875,Chet Holmgren,PR,28.5,UNDER,STANDARD,0,1,28.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:48:26.840000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.6355728854229155,0.6347730453909218,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.871349763343298,0.1751542327497381,20,OK,0.5977646340325221,1,0.6,0.067648166022979,0.7,0.9,1.0,Chet Holmgren|PR|28.5|STANDARD,-0.5518143401004745,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869875,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,29.0,0.0,0.0,1,player_date,pts+reb
9871447,Chet Holmgren,PR,34.5,OVER,DEMON,1,0,34.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:20:50.789000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.1102779444111177,0.1036792641471705,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.871349763343298,0.1751542327497381,20,OK,0.180057524317116,1,0.2,-0.0629275061816501,0.7,0.9,1.0,Chet Holmgren|PR|34.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871447,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,29.0,0.0,0.0,1,player_date,pts+reb
9871205,Chet Holmgren,PTS,16.5,OVER,GOBLIN,1,0,16.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:49:36.959000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.500999800039992,0.4934013197360528,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.5446092400729496,0.1429289130937668,20,OK,0.4513474409658383,1,0.4,-0.0705034558030801,0.7,0.9,1.0,Chet Holmgren|PTS|16.5|GOBLIN,0.3617360702584951,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871205,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,16.0,0.0,0.0,1,player_date,pts
9869873,Chet Holmgren,PTS,19.0,UNDER,STANDARD,0,1,19.0,2026-02-12T19:40:00.000-05:00,2026-02-12T05:55:43.478000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.6949610077984403,0.7031593681263747,0.0116593203469358,0.0081983603279344,False,0.0,30.3,3.5930488446443363,0.5446092400729496,0.1429289130937668,20,OK,0.675957151261634,1,0.7,0.1259024519265953,0.7,0.9,1.0,Chet Holmgren|PTS|19.0|STANDARD,-0.4255512032528108,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9869873,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,16.0,1.0,0.0,1,player_date,pts
9871206,Chet Holmgren,PTS,22.5,OVER,DEMON,1,0,22.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:49:36.877000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.1160767846430713,0.1086782643471305,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.5446092400729496,0.1429289130937668,20,OK,0.1831815335289921,1,0.2,-0.0686745938873683,0.7,0.9,1.0,Chet Holmgren|PTS|22.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871206,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,16.0,0.0,0.0,1,player_date,pts
9871014,Chet Holmgren,RA,11.0,OVER,STANDARD,1,0,11.0,2026-02-12T19:40:00.000-05:00,2026-02-12T08:14:39.733000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.55498900219956,0.5469906018796241,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.3800908355049762,0.1122952410389856,20,OK,0.488982793006183,1,0.4,-0.0707278693335842,0.7,0.9,1.0,Chet Holmgren|RA|11.0|STANDARD,0.1004607790617039,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871014,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,17.0,1.0,0.0,1,player_date,reb+ast
9871211,Chet Holmgren,RA,13.5,OVER,DEMON,1,0,13.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:49:37.232000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.3010397920415917,0.293241351729654,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.3800908355049762,0.1122952410389856,20,OK,0.2783922469566042,1,0.3,-0.1055807047076362,0.7,0.9,1.0,Chet Holmgren|RA|13.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871211,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,17.0,1.0,0.0,1,player_date,reb+ast
9871628,Chet Holmgren,RA,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:35:44.731000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.8673265346930614,0.8645270945810838,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.3800908355049762,0.1122952410389856,20,OK,0.8116481308102714,1,0.8,0.0778850807501835,0.7,0.9,1.0,Chet Holmgren|RA|7.5|GOBLIN,0.8531097766034934,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871628,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,17.0,1.0,0.0,1,player_date,reb+ast
9871013,Chet Holmgren,REB,10.5,OVER,DEMON,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:17:28.884000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.4264147170565887,0.4196160767846431,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.326740523270348,0.0963596271098894,20,OK,0.3538342693247273,1,0.3,-0.1352229037355496,0.7,0.9,1.0,Chet Holmgren|REB|10.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871013,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,13.0,1.0,0.0,1,player_date,reb
9873689,Chet Holmgren,REB,8.5,OVER,GOBLIN,1,0,8.5,2026-02-12T19:40:00.000-05:00,2026-02-12T12:14:25.515000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.6717656468706259,0.6619676064787042,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.326740523270348,0.0963596271098894,20,OK,0.6617420057480533,1,0.6,0.0592943613408788,0.7,0.9,1.0,Chet Holmgren|REB|8.5|GOBLIN,0.1652686607491502,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9873689,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,13.0,1.0,0.0,1,player_date,reb
9871662,Chet Holmgren,REB,9.0,OVER,STANDARD,1,0,9.0,2026-02-12T19:40:00.000-05:00,2026-02-12T11:42:10.972000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.6151769646070786,0.6015796840631874,0.0,0.0,False,0.0,30.3,3.5930488446443363,0.326740523270348,0.0963596271098894,20,OK,0.6258751045764659,1,0.6,0.0646446133593011,0.7,0.9,1.0,Chet Holmgren|REB|9.0|STANDARD,0.0001318462426985,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9871662,Chet Holmgren,OKC,MIL,27,16,13,4,0,12,6,0,0.542222,13.0,1.0,0.0,1,player_date,reb
9881473,Cody Williams,PR,13.5,OVER,DEMON,1,0,13.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:45:50.689000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.3286342731453709,0.3352329534093181,0.0196838651953474,0.0065986802639472,False,0.0,25.1,7.334166619323561,0.4534403521567776,0.1774305455680176,20,OK,0.254076384219368,1,0.2,-0.1668083533347445,0.7,0.9,1.0,Cody Williams|PR|13.5|DEMON,0.0,0,rotowire,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9881473,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,11.0,0.0,0.0,1,player_date,pts+reb
9871762,Cody Williams,PR,9.5,OVER,GOBLIN,1,0,9.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:13:12.450000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.6071785642871426,0.5975804839032194,0.0,0.0,False,0.0,25.1,7.334166619323561,0.4534403521567776,0.1774305455680176,20,OK,0.5750249950009998,1,0.5,0.0,0.7,0.9,1.0,Cody Williams|PR|9.5|GOBLIN,0.8513649069450198,1,rotowire,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9871762,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,11.0,1.0,0.0,1,player_date,pts+reb
9871516,Cody Williams,PTS,11.5,OVER,DEMON,1,0,11.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:17:47.308000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.2094581083783243,0.2072585482903419,0.0,0.0,False,0.0,25.1,7.334166619323561,0.3175754725441414,0.1428509555938305,20,OK,0.2138672276567614,1,0.2,-0.1182192117258081,0.7,0.9,1.0,Cody Williams|PTS|11.5|DEMON,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9871516,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,9.0,0.0,0.0,1,player_date,pts
9871564,Cody Williams,PTS,6.5,OVER,GOBLIN,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:27:08.801000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.6089782043591282,0.6011797640471905,0.0,0.0,False,0.0,25.1,7.334166619323561,0.3175754725441414,0.1428509555938305,20,OK,0.5762847430513898,1,0.5,0.0,0.7,0.9,1.0,Cody Williams|PTS|6.5|GOBLIN,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9871564,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,9.0,1.0,0.0,1,player_date,pts
9870756,Cody Williams,PTS,7.5,OVER,STANDARD,1,0,7.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:58:25.670000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.5135972805438912,0.5067986402719457,0.0,0.0,False,0.0,25.1,7.334166619323561,0.3175754725441414,0.1428509555938305,20,OK,0.5095180963807239,1,0.5,0.0,0.7,0.9,1.0,Cody Williams|PTS|7.5|STANDARD,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9870756,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,9.0,1.0,0.0,1,player_date,pts
9871722,Cody Williams,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:11:19.979000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.6559688062387522,0.6499700059988003,0.0,0.0,False,0.0,25.1,7.334166619323561,0.1358648796126361,0.0671120407573181,20,OK,0.5625918180080822,1,0.4,-0.0665519233700633,0.7,0.9,1.0,Cody Williams|REB|2.5|GOBLIN,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9871722,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,2.0,0.0,0.0,1,player_date,reb
9870758,Cody Williams,REB,3.5,UNDER,STANDARD,0,1,3.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:53:18.373000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.5485902819436113,0.5473905218956209,0.0,0.0,False,0.0,25.1,7.334166619323561,0.1358648796126361,0.0671120407573181,20,OK,0.5968162947222819,1,0.7,0.1445777387111527,0.7,0.9,1.0,Cody Williams|REB|3.5|STANDARD,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9870758,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,2.0,1.0,0.0,1,player_date,reb
9871724,Cody Williams,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:05:13.434000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.0830833833233353,0.0774845030993801,0.0,0.0,False,0.0,25.1,7.334166619323561,0.1358648796126361,0.0671120407573181,20,OK,0.171,1,0.1,-0.0530833833233353,0.7,0.9,1.0,Cody Williams|REB|6.5|DEMON,0.0,0,,0.03,CODY WILLIAMS,CODY WILLIAMS,UTA,BKN,9871724,Cody Williams,UTAH,POR,25,9,2,3,0,9,1,4,0.5376,2.0,0.0,0.0,1,player_date,reb
9869071,Daniel Gafford,AST,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:15:47.088000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.5161967606478705,0.5075984803039392,0.0,0.0,False,0.0,20.6,5.462600113499065,0.0263020648624195,0.0374332764721506,20,OK,0.5604006214959483,1,0.6,0.0700898414891985,0.7,0.9,1.0,Daniel Gafford|AST|0.5|GOBLIN,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9869071,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,1.0,1.0,0.0,1,player_date,ast
9868819,Daniel Gafford,AST,2.5,OVER,DEMON,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:14:45.971000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.0168966206758648,0.0166966606678664,0.0,0.0,False,0.0,20.6,5.462600113499065,0.0263020648624195,0.0374332764721506,20,OK,0.171,1,0.1,0.0137792441511697,0.7,0.9,1.0,Daniel Gafford|AST|2.5|DEMON,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9868819,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,1.0,0.0,0.0,1,player_date,ast
9869769,Daniel Gafford,PA,10.5,UNDER,STANDARD,0,1,10.5,2026-02-12T22:10:00.000-05:00,2026-02-12T08:25:16.120000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.6955608878224355,0.6973605278944212,0.0025806451612903,0.0017996400719856,False,0.0,20.6,5.462600113499065,0.4031329430859146,0.1978526595048028,20,OK,0.5882033593281344,1,0.5,0.0,0.7,0.9,1.0,Daniel Gafford|PA|10.5|STANDARD,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9869769,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,3.0,1.0,0.0,1,player_date,pts+ast
9869579,Daniel Gafford,PA,14.5,OVER,DEMON,1,0,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T18:42:19.929000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.1132773445310937,0.1070785842831433,0.0,0.0,False,0.0,20.6,5.462600113499065,0.4031329430859146,0.1978526595048028,20,OK,0.1809342592925295,1,0.2,-0.0645544517605222,0.7,0.9,1.0,Daniel Gafford|PA|14.5|DEMON,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9869579,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,3.0,0.0,0.0,1,player_date,pts+ast
9869578,Daniel Gafford,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:56:21.480000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.3798240351929614,0.3764247150569886,0.0,0.0,False,0.0,20.6,5.462600113499065,0.4031329430859146,0.1978526595048028,20,OK,0.415876824635073,1,0.5,0.0,0.7,0.9,1.0,Daniel Gafford|PA|9.5|GOBLIN,0.0,0,,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9869578,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,3.0,0.0,0.0,1,player_date,pts+ast
9871460,Daniel Gafford,PRA,15.5,OVER,GOBLIN,1,0,15.5,2026-02-12T22:10:00.000-05:00,2026-02-12T14:32:25.397000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.4516096780643871,0.4492101579684063,0.0,0.0,False,0.0,20.6,5.462600113499065,0.7345231970453232,0.2675142352062764,20,OK,0.466126774645071,1,0.5,0.0,0.7,0.9,1.0,Daniel Gafford|PRA|15.5|GOBLIN,0.9834371291616832,1,rotowire,0.03,DANIEL GAFFORD,DANIEL GAFFORD,DAL,,9871460,Daniel Gafford,DAL,LAL,28,2,6,1,0,2,0,2,0.142857,9.0,0.0,0.0,1,player_date,pts+reb+ast
