player,stat,line,direction,hit,game_date,team,opp,tier
Derik Queen,RA,9.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,REB,4.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,REB,5.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,REB,6.0,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,REB,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,REB,8.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,REB,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,REB,6.0,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Derrick Jones,AST,0.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,AST,2.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,AST,3.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,AST,1.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,FG3M,0.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,FG3M,1.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,FG3M,2.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PA,13.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PA,13.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PRA,15.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,PRA,17.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PRA,19.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PRA,21.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PRA,23.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PRA,17.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PR,15.5,OVER,1.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PR,15.5,UNDER,0.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,PTS,14.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PTS,16.5,OVER,1.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PTS,19.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,RA,3.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,RA,4.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,RA,5.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,RA,6.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,REB,2.5,OVER,0.0,2026-03-01,LAC,NOP,GOBLIN
Derrick Jones,REB,3.5,OVER,0.0,2026-03-01,LAC,NOP,STANDARD
Derrick Jones,REB,4.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,REB,5.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-01,LAC,NOP,DEMON
Derrick Jones,REB,3.5,UNDER,1.0,2026-03-01,LAC,NOP,STANDARD
Derrick White,AST,4.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,AST,6.0,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,AST,6.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,AST,7.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,AST,9.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,AST,6.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,FG3M,2.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,FG3M,3.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,FG3M,4.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,FG3M,5.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PA,19.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PA,21.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PA,22.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PA,24.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PA,29.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PA,22.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PRA,24.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PRA,25.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PRA,26.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PRA,29.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PRA,31.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PRA,34.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PRA,26.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PR,14.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PR,19.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PR,20.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PR,24.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PR,29.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PR,20.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PTS,13.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PTS,14.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,PTS,16.5,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,PTS,19.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PTS,24.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,PTS,16.5,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,RA,10.0,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,RA,11.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,RA,12.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,RA,14.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,RA,7.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,RA,8.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,RA,10.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,REB,2.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,REB,3.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Derrick White,REB,4.0,OVER,1.0,2026-03-01,BOS,PHI,STANDARD
Derrick White,REB,4.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,REB,5.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Derrick White,REB,6.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Derrick White,REB,4.0,UNDER,0.0,2026-03-01,BOS,PHI,STANDARD
Desmond Bane,AST,2.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,AST,3.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,AST,4.0,OVER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,AST,4.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,AST,5.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,AST,6.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,AST,4.0,UNDER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,FG3M,1.5,OVER,0.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,FG3M,4.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PA,19.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PA,22.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PA,24.5,OVER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PA,24.5,UNDER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PRA,25.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PRA,26.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PRA,28.5,OVER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PRA,29.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PRA,39.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PRA,28.5,UNDER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PR,22.5,OVER,0.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PR,24.5,UNDER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PTS,14.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PTS,16.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PTS,17.5,OVER,0.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,PTS,20.5,OVER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,PTS,23.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,PTS,20.5,UNDER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,RA,10.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,RA,7.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,RA,8.0,OVER,1.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,RA,8.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,RA,9.5,OVER,1.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,RA,8.0,UNDER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,REB,2.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-03-01,ORL,DET,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-03-01,ORL,DET,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-01,ORL,DET,DEMON
Desmond Bane,REB,4.0,UNDER,0.0,2026-03-01,ORL,DET,STANDARD
Devin Carter,AST,2.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,AST,4.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,AST,5.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,FG3M,0.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,FG3M,1.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,FG3M,2.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PA,11.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PA,15.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PA,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PA,9.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PA,15.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PRA,14.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PRA,17.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PRA,19.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PRA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PRA,29.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PRA,19.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PR,11.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PR,14.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PR,15.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PR,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PR,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PR,9.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PR,15.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PTS,10.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PTS,11.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,PTS,14.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PTS,17.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PTS,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,PTS,7.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PTS,9.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,PTS,11.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,RA,11.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,RA,4.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,RA,5.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,RA,6.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,RA,7.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,RA,8.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,RA,9.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,RA,7.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,REB,2.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,REB,3.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Devin Carter,REB,4.0,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Devin Carter,REB,4.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,REB,5.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,REB,6.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Devin Carter,REB,4.0,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
Devin Vassell,AST,1.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,AST,2.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,FG3M,2.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,FG3M,3.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PA,13.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PA,14.5,OVER,1.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PA,19.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PA,14.5,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PRA,14.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PRA,16.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PRA,18.5,OVER,1.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PRA,22.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PRA,18.5,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PR,12.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PR,13.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PR,16.5,OVER,1.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PR,20.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PR,24.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PR,16.5,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PTS,10.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PTS,11.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PTS,13.0,OVER,1.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,PTS,14.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PTS,17.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,PTS,13.0,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,RA,4.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,RA,5.5,OVER,1.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,RA,6.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,RA,7.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,RA,8.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,RA,5.5,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
Devin Vassell,REB,2.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,REB,4.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Devin Vassell,REB,5.5,OVER,1.0,2026-03-01,SAS,NYK,DEMON
Dominick Barlow,AST,0.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PRA,11.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PRA,12.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PRA,14.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,PRA,15.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PRA,17.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PRA,19.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PRA,14.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,PR,11.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PR,13.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,PR,14.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PR,19.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PR,9.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PR,13.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,PTS,11.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PTS,5.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PTS,6.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PTS,7.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,PTS,8.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,PTS,9.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,PTS,8.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,RA,4.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,RA,5.5,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,RA,6.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,RA,7.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,RA,8.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,RA,5.5,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,REB,3.5,OVER,1.0,2026-03-01,PHI,BOS,GOBLIN
Dominick Barlow,REB,5.0,OVER,1.0,2026-03-01,PHI,BOS,STANDARD
Dominick Barlow,REB,5.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,REB,6.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,REB,7.5,OVER,1.0,2026-03-01,PHI,BOS,DEMON
Dominick Barlow,REB,5.0,UNDER,0.0,2026-03-01,PHI,BOS,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,AST,2.5,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,AST,3.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,AST,4.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,AST,2.5,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,FG3M,0.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PA,19.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PRA,26.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PRA,27.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PRA,29.5,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PRA,30.0,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PRA,31.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PRA,33.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PRA,29.5,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PRA,30.0,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PR,24.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PR,27.5,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PR,39.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PR,27.5,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PTS,11.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PTS,13.5,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,PTS,15.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PTS,17.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PTS,19.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,RA,13.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,RA,16.0,OVER,1.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,RA,17.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,RA,19.5,OVER,1.0,2026-03-01,POR,ATL,DEMON
Donovan Clingan,RA,16.0,UNDER,0.0,2026-03-01,POR,ATL,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-01,POR,ATL,GOBLIN
