projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10583241|Bub Carrington|TOV|STANDARD|1.5|OVER,10583241,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.041000+00:00
10583241|Bub Carrington|TOV|STANDARD|1.5|UNDER,10583241,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.041000+00:00
10587012|Tre Johnson|TOV|DEMON|1.5|OVER,10587012,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:09:33.279000+00:00
10587801|Alex Sarr|AST|DEMON|1.5|OVER,10587801,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:12:41.637000+00:00
10588067|Derrick White|BS|GOBLIN|1.5|OVER,10588067,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:32:41.826000+00:00
10588068|Neemias Queta|BS|GOBLIN|1.5|OVER,10588068,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:46:26.028000+00:00
10589903|Derrick White|TOV|DEMON|1.5|OVER,10589903,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:24:20.358000+00:00
10590077|Baylor Scheierman|FG3M|STANDARD|1.5|OVER,10590077,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:44:37.711000+00:00
10590077|Baylor Scheierman|FG3M|STANDARD|1.5|UNDER,10590077,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 19:44:37.711000+00:00
10590081|Baylor Scheierman|AST|STANDARD|1.5|OVER,10590081,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:55:07.777000+00:00
10590081|Baylor Scheierman|AST|STANDARD|1.5|UNDER,10590081,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:55:07.777000+00:00
10590088|Baylor Scheierman|PERSONAL FOULS|STANDARD|1.5|OVER,10590088,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:07:09.845000+00:00
10590088|Baylor Scheierman|PERSONAL FOULS|STANDARD|1.5|UNDER,10590088,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:07:09.845000+00:00
10590114|Baylor Scheierman|STL|DEMON|1.5|OVER,10590114,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:35:34.448000+00:00
10590115|Baylor Scheierman|TWO POINTERS ATTEMPTED|DEMON|1.5|OVER,10590115,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:07:46.717000+00:00
10590291|Payton Pritchard|FREE THROWS MADE|DEMON|1.5|OVER,10590291,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:30:39.480000+00:00
10591355|Jayson Tatum|BLOCKED SHOTS|DEMON|1.5|OVER,10591355,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:27:20.895000+00:00
10592229|Jayson Tatum|BS|DEMON|1.5|OVER,10592229,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:48:22.206000+00:00
10592340|Bub Carrington|REB|GOBLIN|1.5|OVER,10592340,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:57:30.703000+00:00
10581505|Alex Sarr|FG3M|GOBLIN|0.5|OVER,10581505,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:09:37.526000+00:00
10581525|Bilal Coulibaly|FG3M|GOBLIN|0.5|OVER,10581525,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:06:12.038000+00:00
10581545|Bilal Coulibaly|STL|GOBLIN|0.5|OVER,10581545,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 10:12:13.014000+00:00
10581548|Bub Carrington|FG3M|GOBLIN|0.5|OVER,10581548,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:07:54.647000+00:00
10581553|Bub Carrington|BS|STANDARD|0.5|OVER,10581553,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,BS,BLKS+STLS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.498000+00:00
10581553|Bub Carrington|BS|STANDARD|0.5|UNDER,10581553,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,BS,BLKS+STLS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.498000+00:00
10581554|Bub Carrington|BLOCKED SHOTS|DEMON|0.5|OVER,10581554,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:04:20.908000+00:00
10581563|Bub Carrington|STL|DEMON|0.5|OVER,10581563,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,STL,STEALS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:10:48.022000+00:00
10581586|Jaylen Brown|BLOCKED SHOTS|DEMON|0.5|OVER,10581586,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:04:28.039000+00:00
10581599|Jayson Tatum|BLOCKED SHOTS|DEMON|0.5|OVER,10581599,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:22:07.880000+00:00
10581617|Neemias Queta|FREE THROWS MADE|GOBLIN|0.5|OVER,10581617,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,FREE THROWS MADE,FREE THROWS MADE,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:19:25.300000+00:00
10581625|Neemias Queta|STL|GOBLIN|0.5|OVER,10581625,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:55:56.852000+00:00
10581626|Neemias Queta|TOV|GOBLIN|0.5|OVER,10581626,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,TOV,TURNOVERS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.619000+00:00
10581634|Payton Pritchard|BLOCKED SHOTS|DEMON|0.5|OVER,10581634,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:18:29.182000+00:00
10581643|Payton Pritchard|STL|GOBLIN|0.5|OVER,10581643,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:56:00.385000+00:00
10581652|Sam Hauser|BS|GOBLIN|0.5|OVER,10581652,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:05:04.219000+00:00
10581653|Sam Hauser|BLOCKED SHOTS|DEMON|0.5|OVER,10581653,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 09:35:53.484000+00:00
10581661|Sam Hauser|STL|GOBLIN|0.5|OVER,10581661,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:56:03.967000+00:00
10581663|Sam Hauser|TWO POINTERS MADE|STANDARD|0.5|OVER,10581663,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,TWO POINTERS MADE,TWO POINTERS MADE,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581663|Sam Hauser|TWO POINTERS MADE|STANDARD|0.5|UNDER,10581663,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,TWO POINTERS MADE,TWO POINTERS MADE,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581686|Tre Johnson|BLOCKED SHOTS|DEMON|0.5|OVER,10581686,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:51:10.137000+00:00
10581700|Tre Johnson|STL|DEMON|0.5|OVER,10581700,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,STL,STEALS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:11:32.669000+00:00
10581706|Will Riley|BS|GOBLIN|0.5|OVER,10581706,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:58:33.189000+00:00
10581707|Will Riley|BLOCKED SHOTS|DEMON|0.5|OVER,10581707,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:56:13.100000+00:00
10581720|Will Riley|STL|GOBLIN|0.5|OVER,10581720,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:56:15.586000+00:00
10581912|Alex Sarr|AST|GOBLIN|0.5|OVER,10581912,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.919000+00:00
10581913|Alex Sarr|BLOCKED SHOTS|GOBLIN|0.5|OVER,10581913,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:33:33.899000+00:00
10581948|Derrick White|BLOCKED SHOTS|GOBLIN|0.5|OVER,10581948,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:33:46.234000+00:00
10581958|Derrick White|STL|GOBLIN|0.5|OVER,10581958,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:31:23.936000+00:00
10581969|Jaylen Brown|STL|GOBLIN|0.5|OVER,10581969,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:19:14.984000+00:00
10581980|Jayson Tatum|STL|GOBLIN|0.5|OVER,10581980,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 08:02:20.397000+00:00
10581982|Neemias Queta|AST|GOBLIN|0.5|OVER,10581982,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:16:41.547000+00:00
10581983|Neemias Queta|BLOCKED SHOTS|GOBLIN|0.5|OVER,10581983,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:16:27.460000+00:00
10582010|Sam Hauser|AST|GOBLIN|0.5|OVER,10582010,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:20:11.681000+00:00
10582026|Tre Johnson|AST|GOBLIN|0.5|OVER,10582026,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.088000+00:00
10582992|Will Riley|FG3M|GOBLIN|0.5|OVER,10582992,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 07:25:10.113000+00:00
10583238|Alex Sarr|STL|DEMON|0.5|OVER,10583238,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,STL,STEALS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:49:55.717000+00:00
10583246|Payton Pritchard|BS|GOBLIN|0.5|OVER,10583246,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:08:34.404000+00:00
10584652|Trae Young|FG3M|GOBLIN|0.5|OVER,10584652,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 08:13:19.261000+00:00
10590082|Baylor Scheierman|BS|GOBLIN|0.5|OVER,10590082,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:51:33.705000+00:00
10590083|Baylor Scheierman|BLOCKED SHOTS|DEMON|0.5|OVER,10590083,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:46:22.500000+00:00
10590086|Baylor Scheierman|FREE THROWS ATTEMPTED|DEMON|0.5|OVER,10590086,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:59:09.489000+00:00
10590087|Baylor Scheierman|FREE THROWS MADE|DEMON|0.5|OVER,10590087,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FREE THROWS MADE,FREE THROWS MADE,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 17:22:53.891000+00:00
10590113|Baylor Scheierman|STL|GOBLIN|0.5|OVER,10590113,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:08:24.719000+00:00
10590116|Baylor Scheierman|TWO POINTERS MADE|GOBLIN|0.5|OVER,10590116,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,TWO POINTERS MADE,TWO POINTERS MADE,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:48:56.414000+00:00
10591486|Baylor Scheierman|FG3M|GOBLIN|0.5|OVER,10591486,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:18:56.153000+00:00
10592341|Trae Young|BS|GOBLIN|0.5|OVER,10592341,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:05:04.208000+00:00
10588981|Paolo Banchero|FANTASY SCORE|DEMON|51.5|OVER,10588981,135672,2026-03-14,0,MIA,paolo banchero,Paolo Banchero,ORL,FANTASY SCORE,FANTASY SCORE,0,51.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 13:37:56.081000+00:00
10588971|Bam Adebayo|FANTASY SCORE|DEMON|47.5|OVER,10588971,135672,2026-03-14,1,ORL,bam adebayo,Bam Adebayo,MIA,FANTASY SCORE,FANTASY SCORE,0,47.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 17:22:39.469000+00:00
10588983|Desmond Bane|FANTASY SCORE|DEMON|43|OVER,10588983,135672,2026-03-14,0,MIA,desmond bane,Desmond Bane,ORL,FANTASY SCORE,FANTASY SCORE,0,43.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 15:37:32.293000+00:00
10588975|Jalen Suggs|FANTASY SCORE|DEMON|41|OVER,10588975,135672,2026-03-14,0,MIA,jalen suggs,Jalen Suggs,ORL,FANTASY SCORE,FANTASY SCORE,0,41.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 13:31:36.752000+00:00
10589003|Tyler Herro|FANTASY SCORE|DEMON|41|OVER,10589003,135672,2026-03-14,1,ORL,tyler herro,Tyler Herro,MIA,FANTASY SCORE,FANTASY SCORE,0,41.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 18:54:29.791000+00:00
10588992|Paolo Banchero|FANTASY SCORE|GOBLIN|38.5|OVER,10588992,135672,2026-03-14,0,MIA,paolo banchero,Paolo Banchero,ORL,FANTASY SCORE,FANTASY SCORE,0,38.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 14:35:05.118000+00:00
10588964|Bam Adebayo|FANTASY SCORE|GOBLIN|34.5|OVER,10588964,135672,2026-03-14,1,ORL,bam adebayo,Bam Adebayo,MIA,FANTASY SCORE,FANTASY SCORE,0,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 17:22:39.560000+00:00
10588980|Jaime Jaquez|FANTASY SCORE|DEMON|34|OVER,10588980,135672,2026-03-14,1,ORL,jaime jaquez,Jaime Jaquez,MIA,FANTASY SCORE,FANTASY SCORE,0,34.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 17:39:17.079000+00:00
10589000|Wendell Carter|FANTASY SCORE|DEMON|33.5|OVER,10589000,135672,2026-03-14,0,MIA,wendell carter,Wendell Carter,ORL,FANTASY SCORE,FANTASY SCORE,0,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 18:36:05.651000+00:00
10588988|Norman Powell|FANTASY SCORE|DEMON|31.5|OVER,10588988,135672,2026-03-14,1,ORL,norman powell,Norman Powell,MIA,FANTASY SCORE,FANTASY SCORE,0,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 19:46:06.221000+00:00
10588972|Desmond Bane|FANTASY SCORE|GOBLIN|31|OVER,10588972,135672,2026-03-14,0,MIA,desmond bane,Desmond Bane,ORL,FANTASY SCORE,FANTASY SCORE,0,31.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 13:46:05.033000+00:00
10588984|Tristan Silva|FANTASY SCORE|DEMON|31|OVER,10588984,135672,2026-03-14,0,MIA,tristan silva,Tristan Silva,ORL,FANTASY SCORE,FANTASY SCORE,0,31.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 18:07:56.075000+00:00
10588989|Jalen Suggs|FANTASY SCORE|GOBLIN|29|OVER,10588989,135672,2026-03-14,0,MIA,jalen suggs,Jalen Suggs,ORL,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 14:54:35.097000+00:00
10588996|Tyler Herro|FANTASY SCORE|GOBLIN|29|OVER,10588996,135672,2026-03-14,1,ORL,tyler herro,Tyler Herro,MIA,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 17:37:27.497000+00:00
10588973|Davion Mitchell|FANTASY SCORE|DEMON|25.5|OVER,10588973,135672,2026-03-14,1,ORL,davion mitchell,Davion Mitchell,MIA,FANTASY SCORE,FANTASY SCORE,0,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 17:44:56.522000+00:00
10588969|Jaime Jaquez|FANTASY SCORE|GOBLIN|23|OVER,10588969,135672,2026-03-14,1,ORL,jaime jaquez,Jaime Jaquez,MIA,FANTASY SCORE,FANTASY SCORE,0,23.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 18:06:15.241000+00:00
10588991|Wendell Carter|FANTASY SCORE|GOBLIN|22.5|OVER,10588991,135672,2026-03-14,0,MIA,wendell carter,Wendell Carter,ORL,FANTASY SCORE,FANTASY SCORE,0,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 16:41:03.492000+00:00
10588977|Jevon Carter|FANTASY SCORE|DEMON|22|OVER,10588977,135672,2026-03-14,0,MIA,jevon carter,Jevon Carter,ORL,FANTASY SCORE,FANTASY SCORE,0,22.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 13:31:36.752000+00:00
10588995|Tristan Silva|FANTASY SCORE|GOBLIN|21|OVER,10588995,135672,2026-03-14,0,MIA,tristan silva,Tristan Silva,ORL,FANTASY SCORE,FANTASY SCORE,0,21.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 18:07:56.007000+00:00
10588978|Norman Powell|FANTASY SCORE|GOBLIN|20.5|OVER,10588978,135672,2026-03-14,1,ORL,norman powell,Norman Powell,MIA,FANTASY SCORE,FANTASY SCORE,0,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 19:46:06.154000+00:00
10588966|Davion Mitchell|FANTASY SCORE|GOBLIN|15.5|OVER,10588966,135672,2026-03-14,1,ORL,davion mitchell,Davion Mitchell,MIA,FANTASY SCORE,FANTASY SCORE,0,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 17:44:56.603000+00:00
10588986|Jevon Carter|FANTASY SCORE|GOBLIN|12|OVER,10588986,135672,2026-03-14,0,MIA,jevon carter,Jevon Carter,ORL,FANTASY SCORE,FANTASY SCORE,0,12.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:00:00.000-04:00,2026-03-14 13:31:36.752000+00:00
10577700|Paolo Banchero|PRA|DEMON|47.5|OVER,10577700,135672,2026-03-14,0,MIA,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,47.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:00:00.000-04:00,2026-03-14 20:34:17.847000+00:00
