projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10448244|Max Christie|PERSONAL FOULS|STANDARD|1.5|UNDER,10448244,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10448259|Max Christie|TOV|DEMON|1.5|OVER,10448259,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:48:59.078000+00:00
10448261|Max Christie|TWO POINTERS MADE|GOBLIN|1.5|OVER,10448261,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,TWO POINTERS MADE,TWO POINTERS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:46.761000+00:00
10448271|Nickeil Alexander-Walker|BS|GOBLIN|1.5|OVER,10448271,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 04:44:48.021000+00:00
10448292|Nickeil Alexander-Walker|STL|DEMON|1.5|OVER,10448292,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 02:56:20.334000+00:00
10448293|Nickeil Alexander-Walker|TOV|STANDARD|1.5|OVER,10448293,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 19:54:09.861000+00:00
10448293|Nickeil Alexander-Walker|TOV|STANDARD|1.5|UNDER,10448293,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 19:54:09.861000+00:00
10448321|Onyeka Okongwu|STL|DEMON|1.5|OVER,10448321,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 14:23:33.267000+00:00
10448326|P.J. Washington|FG3M|DEMON|1.5|OVER,10448326,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:52:27.447000+00:00
10448329|P.J. Washington|AST|GOBLIN|1.5|OVER,10448329,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:11:53.960000+00:00
10448332|P.J. Washington|BS|GOBLIN|1.5|OVER,10448332,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 05:04:55.648000+00:00
10448352|P.J. Washington|TOV|STANDARD|1.5|OVER,10448352,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 02:38:40.238000+00:00
10448352|P.J. Washington|TOV|STANDARD|1.5|UNDER,10448352,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 02:38:40.238000+00:00
10448357|Zaccharie Risacher|FG3M|DEMON|1.5|OVER,10448357,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448360|Zaccharie Risacher|AST|DEMON|1.5|OVER,10448360,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:47:17.542000+00:00
10448362|Zaccharie Risacher|BS|DEMON|1.5|OVER,10448362,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:59:53.919000+00:00
10448381|Zaccharie Risacher|TWO POINTERS MADE|GOBLIN|1.5|OVER,10448381,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,TWO POINTERS MADE,TWO POINTERS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:46.761000+00:00
10448917|CJ McCollum|BLOCKED SHOTS|DEMON|1.5|OVER,10448917,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 17:25:39.146000+00:00
10448924|CJ McCollum|REB|GOBLIN|1.5|OVER,10448924,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 20:54:13.574000+00:00
10448929|CJ McCollum|STL|DEMON|1.5|OVER,10448929,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 03:14:11.908000+00:00
10448930|Cooper Flagg|BLOCKED SHOTS|DEMON|1.5|OVER,10448930,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:39:12.123000+00:00
10448940|Cooper Flagg|STL|DEMON|1.5|OVER,10448940,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 03:14:11.937000+00:00
10448942|Daniel Gafford|AST|DEMON|1.5|OVER,10448942,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 02:59:36.471000+00:00
10448943|Daniel Gafford|BLOCKED SHOTS|DEMON|1.5|OVER,10448943,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:10:43.718000+00:00
10448955|Daniel Gafford|STL|DEMON|1.5|OVER,10448955,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 17:35:29.092000+00:00
10448956|Dyson Daniels|BLOCKED SHOTS|DEMON|1.5|OVER,10448956,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 18:51:45.912000+00:00
10448969|Jalen Johnson|BLOCKED SHOTS|DEMON|1.5|OVER,10448969,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 11:37:43.040000+00:00
10448994|Khris Middleton|STL|DEMON|1.5|OVER,10448994,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 05:08:19.212000+00:00
10448996|Max Christie|AST|GOBLIN|1.5|OVER,10448996,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 04:18:12.456000+00:00
10449006|Max Christie|STL|DEMON|1.5|OVER,10449006,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:12.035000+00:00
10449008|Nickeil Alexander-Walker|BLOCKED SHOTS|DEMON|1.5|OVER,10449008,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:12.537000+00:00
10449021|Onyeka Okongwu|AST|GOBLIN|1.5|OVER,10449021,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:54:23.414000+00:00
10449023|Onyeka Okongwu|BLOCKED SHOTS|DEMON|1.5|OVER,10449023,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:02:34.654000+00:00
10449037|P.J. Washington|BLOCKED SHOTS|DEMON|1.5|OVER,10449037,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:17.281000+00:00
10449049|P.J. Washington|STL|DEMON|1.5|OVER,10449049,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:18.886000+00:00
10449052|Zaccharie Risacher|BLOCKED SHOTS|DEMON|1.5|OVER,10449052,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:19.484000+00:00
10449063|Zaccharie Risacher|STL|DEMON|1.5|OVER,10449063,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 03:14:11.920000+00:00
10450381|Cooper Flagg|BS|GOBLIN|1.5|OVER,10450381,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 04:17:40.931000+00:00
10452715|Nickeil Alexander-Walker|FG3M|GOBLIN|1.5|OVER,10452715,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10458356|Klay Thompson|FG3M|GOBLIN|1.5|OVER,10458356,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 06:40:56.272000+00:00
10458576|Onyeka Okongwu|FG3M|GOBLIN|1.5|OVER,10458576,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10460534|Max Christie|FREE THROWS MADE|DEMON|1.5|OVER,10460534,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10460964|Daniel Gafford|BS|GOBLIN|1.5|OVER,10460964,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 10:09:23.549000+00:00
10461100|Brandon Williams|FG3M|DEMON|1.5|OVER,10461100,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 13:05:51.895000+00:00
10461110|Brandon Williams|PERSONAL FOULS|DEMON|1.5|OVER,10461110,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10461283|Brandon Williams|REB|GOBLIN|1.5|OVER,10461283,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 11:10:42.607000+00:00
10461288|Brandon Williams|STL|DEMON|1.5|OVER,10461288,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 20:16:09.892000+00:00
10461293|Klay Thompson|AST|DEMON|1.5|OVER,10461293,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 10:20:14.505000+00:00
10461308|Klay Thompson|STL|DEMON|1.5|OVER,10461308,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 10:00:30.118000+00:00
10462218|Brandon Williams|TOV|STANDARD|1.5|OVER,10462218,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 19:51:40.321000+00:00
10462218|Brandon Williams|TOV|STANDARD|1.5|UNDER,10462218,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 19:51:40.321000+00:00
10463552|Jalen Johnson|OFFENSIVE REBOUNDS|STANDARD|1.5|OVER,10463552,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:20:39.561000+00:00
10463552|Jalen Johnson|OFFENSIVE REBOUNDS|STANDARD|1.5|UNDER,10463552,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:20:39.561000+00:00
10464152|Naji Marshall|3-PT ATTEMPTED|GOBLIN|1.5|OVER,10464152,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 19:51:40.254000+00:00
10464153|Naji Marshall|FG3M|DEMON|1.5|OVER,10464153,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 18:29:19.832000+00:00
10464160|Naji Marshall|PERSONAL FOULS|STANDARD|1.5|OVER,10464160,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:37:46.474000+00:00
10464160|Naji Marshall|PERSONAL FOULS|STANDARD|1.5|UNDER,10464160,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:37:46.474000+00:00
10464164|Naji Marshall|TOV|STANDARD|1.5|OVER,10464164,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 14:33:00.203000+00:00
10464164|Naji Marshall|TOV|STANDARD|1.5|UNDER,10464164,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 14:33:00.203000+00:00
10464347|Naji Marshall|STL|DEMON|1.5|OVER,10464347,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 20:53:51.607000+00:00
10464742|Jock Landale|FG3M|DEMON|1.5|OVER,10464742,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10464854|Jock Landale|BLOCKED SHOTS|DEMON|1.5|OVER,10464854,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:02:10.409000+00:00
10464860|Jock Landale|STL|DEMON|1.5|OVER,10464860,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:02:11.619000+00:00
10465313|Jock Landale|PERSONAL FOULS|GOBLIN|1.5|OVER,10465313,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 18:46:16.488000+00:00
10467170|Naji Marshall|AST|GOBLIN|1.5|OVER,10467170,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 16:45:40.877000+00:00
10467664|Khris Middleton|AST|GOBLIN|1.5|OVER,10467664,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 21:07:40.230000+00:00
10472320|Brandon Williams|AST|GOBLIN|1.5|OVER,10472320,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 21:40:42.587000+00:00
10472537|Khris Middleton|REB|GOBLIN|1.5|OVER,10472537,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 21:25:21.218000+00:00
10448069|CJ McCollum|BLOCKED SHOTS|DEMON|0.5|OVER,10448069,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:08:29.599000+00:00
10448084|CJ McCollum|STL|GOBLIN|0.5|OVER,10448084,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:53:50.611000+00:00
10448088|Cooper Flagg|FG3M|GOBLIN|0.5|OVER,10448088,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 00:59:56.602000+00:00
10448114|Cooper Flagg|STL|GOBLIN|0.5|OVER,10448114,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:29:54.812000+00:00
10448118|Daniel Gafford|3-PT ATTEMPTED|DEMON|0.5|OVER,10448118,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448120|Daniel Gafford|AST|GOBLIN|0.5|OVER,10448120,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:19:40.674000+00:00
10448122|Daniel Gafford|BLOCKED SHOTS|GOBLIN|0.5|OVER,10448122,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 02:12:43.446000+00:00
10448144|Dyson Daniels|FG3M|DEMON|0.5|OVER,10448144,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448152|Dyson Daniels|BLOCKED SHOTS|DEMON|0.5|OVER,10448152,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 02:23:33.562000+00:00
10448174|Jalen Johnson|FG3M|GOBLIN|0.5|OVER,10448174,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448203|Khris Middleton|FG3M|GOBLIN|0.5|OVER,10448203,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 02:11:36.445000+00:00
10448210|Khris Middleton|BS|GOBLIN|0.5|OVER,10448210,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:51:26.244000+00:00
10448211|Khris Middleton|BLOCKED SHOTS|DEMON|0.5|OVER,10448211,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 05:10:39.073000+00:00
10448239|Max Christie|BS|GOBLIN|0.5|OVER,10448239,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 16:23:12.995000+00:00
10448240|Max Christie|BLOCKED SHOTS|DEMON|0.5|OVER,10448240,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:11:28.187000+00:00
10448272|Nickeil Alexander-Walker|BLOCKED SHOTS|DEMON|0.5|OVER,10448272,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:39:26.288000+00:00
10448302|Onyeka Okongwu|BLOCKED SHOTS|GOBLIN|0.5|OVER,10448302,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:47:38.226000+00:00
10448325|P.J. Washington|FG3M|GOBLIN|0.5|OVER,10448325,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 00:37:31.963000+00:00
10448334|P.J. Washington|BLOCKED SHOTS|GOBLIN|0.5|OVER,10448334,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 05:00:04.203000+00:00
10448351|P.J. Washington|STL|GOBLIN|0.5|OVER,10448351,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 21:05:25.079000+00:00
10448356|Zaccharie Risacher|FG3M|GOBLIN|0.5|OVER,10448356,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
