player,stat,line,direction,hit,game_date,team,opp,tier
Karl-Anthony Towns,PA,14.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PA,19.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PA,24.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PA,29.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PA,19.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PRA,29.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PRA,30.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PRA,32.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PRA,34.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PRA,36.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PRA,39.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PRA,32.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PR,24.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PR,29.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PR,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PR,39.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PR,29.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PTS,14.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PTS,15.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,PTS,17.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,PTS,19.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PTS,21.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PTS,24.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,PTS,17.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,RA,12.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,RA,15.0,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,RA,16.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,RA,18.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,RA,20.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,RA,15.0,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,REB,10.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,REB,11.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,REB,12.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Karl-Anthony Towns,REB,13.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,REB,14.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Karl-Anthony Towns,REB,9.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Karl-Anthony Towns,REB,12.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Kawhi Leonard,AST,2.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,AST,3.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,AST,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,AST,5.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,AST,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,FG3M,1.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,FG3M,2.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,FG3M,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,FG3M,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PA,29.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PA,31.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PA,34.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PA,39.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PA,31.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PRA,34.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PRA,35.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PRA,36.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PRA,38.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PRA,41.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PRA,43.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PRA,38.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PR,29.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PR,34.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PR,39.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PR,44.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PR,34.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PTS,23.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PTS,24.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PTS,25.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,PTS,27.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,PTS,28.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PTS,30.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,PTS,27.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,RA,10.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,RA,12.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,RA,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,RA,8.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,RA,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,REB,5.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kawhi Leonard,REB,6.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Kawhi Leonard,REB,7.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,REB,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,REB,9.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kawhi Leonard,REB,6.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Keyonte George,AST,3.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,AST,4.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,AST,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,AST,6.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,AST,7.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,AST,4.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,FG3M,1.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,FG3M,2.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,FG3M,3.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PA,19.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PA,25.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PA,29.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PA,34.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PA,39.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PA,25.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PRA,24.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PRA,25.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PRA,26.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PRA,28.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PRA,30.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PRA,31.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PRA,32.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PRA,28.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PR,19.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PR,23.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PR,29.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PR,34.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PR,23.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PTS,14.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PTS,18.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,PTS,20.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,PTS,22.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PTS,24.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PTS,29.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,PTS,20.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,RA,10.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,RA,6.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,RA,7.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,RA,8.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,RA,9.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,RA,7.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Keyonte George,REB,1.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Keyonte George,REB,3.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,REB,4.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Keyonte George,REB,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kobe Sanders,AST,1.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,AST,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PRA,11.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,PRA,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PRA,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PRA,9.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,PRA,11.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,PR,11.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PR,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PR,7.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,PR,9.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,PR,9.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,PTS,11.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PTS,4.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,PTS,5.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,PTS,6.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,PTS,7.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PTS,9.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,PTS,6.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kobe Sanders,REB,2.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kobe Sanders,REB,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,REB,4.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kobe Sanders,REB,5.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kon Knueppel,AST,1.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,AST,3.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,AST,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,AST,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,FG3M,2.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,FG3M,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,FG3M,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PA,14.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PA,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PA,21.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PA,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PA,21.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PRA,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PRA,23.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PRA,24.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PRA,26.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PRA,27.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PRA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PRA,31.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PRA,26.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PR,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PR,23.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PR,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PR,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PR,34.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PR,23.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PTS,14.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PTS,15.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PTS,16.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,PTS,18.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,PTS,19.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PTS,21.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PTS,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,PTS,18.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,RA,10.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,RA,6.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,RA,7.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,RA,8.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,RA,9.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,RA,7.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Kon Knueppel,REB,3.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,REB,4.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Kon Knueppel,REB,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,REB,6.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kon Knueppel,REB,7.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Kris Dunn,AST,3.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,AST,4.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,AST,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,AST,7.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,AST,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,FG3M,0.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,FG3M,1.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,FG3M,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PA,11.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PA,12.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PA,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PA,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PA,9.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PA,12.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PRA,14.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PRA,15.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PRA,17.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PRA,18.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PRA,22.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PRA,17.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PR,11.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PR,14.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PR,19.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PR,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PR,11.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PTS,10.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PTS,4.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PTS,5.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,PTS,7.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,PTS,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PTS,9.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,PTS,7.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,RA,10.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,RA,11.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,RA,12.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,RA,7.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,RA,9.0,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,RA,9.0,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Kris Dunn,REB,2.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,REB,3.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Kris Dunn,REB,4.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,REB,5.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Kris Dunn,REB,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Kyle Filipowski,AST,1.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,AST,2.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,AST,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,AST,4.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,AST,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,AST,2.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,FG3M,0.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,FG3M,1.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,FG3M,2.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PA,11.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PA,14.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PA,16.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PA,19.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PA,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PA,16.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PRA,19.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PRA,22.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PRA,23.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PRA,24.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PRA,27.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PRA,29.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PRA,24.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PR,19.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PR,22.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PR,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PR,29.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PR,22.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PTS,11.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PTS,12.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PTS,13.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,PTS,15.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PTS,17.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PTS,19.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,PTS,9.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,PTS,13.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,RA,11.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,RA,13.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,RA,14.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,RA,15.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,RA,7.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,RA,9.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,RA,11.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,REB,10.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,REB,11.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,REB,6.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,REB,7.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Kyle Filipowski,REB,8.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Kyle Filipowski,REB,9.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Kyle Filipowski,REB,8.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
LaMelo Ball,AST,4.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,AST,5.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,AST,6.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
LaMelo Ball,AST,7.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,AST,8.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,AST,9.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,AST,6.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
LaMelo Ball,FG3M,2.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,FG3M,3.5,OVER,1.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,FG3M,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,FG3M,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,PA,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,PA,23.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
LaMelo Ball,PA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,PA,34.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,PA,23.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
LaMelo Ball,PRA,24.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,PRA,26.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
LaMelo Ball,PRA,28.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
LaMelo Ball,PRA,30.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
LaMelo Ball,PRA,32.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
