pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260203,Jaylen Brown,RA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,RA,OVER,13.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,RA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,REB,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Wells,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PRA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PRA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Wells,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PR,UNDER,16.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Wells,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Wells,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Wells,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,AST,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,PRA,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,PTS,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,RA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylin Williams,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylin Williams,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PRA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PR,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PR,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylon Tyson,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylon Tyson,REB,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylon Tyson,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jerami Grant,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PRA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PRA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jerami Grant,PRA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PR,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jerami Grant,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jerami Grant,PTS,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,RA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jerami Grant,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jerami Grant,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PA,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PR,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PR,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jeremiah Fears,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jeremiah Fears,REB,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jeremiah Fears,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jericho Sims,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jericho Sims,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jericho Sims,PTS,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jericho Sims,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jericho Sims,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jericho Sims,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Joel Embiid,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PA,UNDER,32.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Joel Embiid,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PRA,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PRA,UNDER,41.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Joel Embiid,PRA,OVER,46.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PR,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PR,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Joel Embiid,PR,OVER,49.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PTS,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,PTS,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Joel Embiid,PTS,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,RA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,RA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,REB,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Joel Embiid,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Collins,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,John Collins,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,PA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Collins,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,PRA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Collins,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Collins,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,PR,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Collins,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Collins,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Collins,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Collins,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Collins,REB,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Collins,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Konchar,FG3M,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,PA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Konchar,PRA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,PRA,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Konchar,PRA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Konchar,PR,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,John Konchar,PTS,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,John Konchar,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,John Konchar,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PRA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PR,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,PTS,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,RA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jonas Valančiūnas,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PRA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PRA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PR,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,PTS,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,RA,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Goodwin,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Goodwin,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,FG3M,UNDER,0.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Miller,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,PRA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,PRA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,PR,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jordan Miller,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jordan Miller,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jose Alvarado,PRA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jose Alvarado,PRA,OVER,13.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,PR,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jose Alvarado,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,PTS,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jose Alvarado,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,RA,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jose Alvarado,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Green,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Josh Green,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,PRA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Green,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,RA,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Green,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Green,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,AST,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PRA,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,PRA,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PR,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PR,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PTS,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,PTS,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,RA,UNDER,13.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,RA,OVER,13.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Hart,RA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Hart,REB,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Hart,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Okogie,PA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PRA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Okogie,PRA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PR,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PR,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Josh Okogie,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Josh Okogie,PTS,UNDER,5.5,0.8999100179964007,,,0,,,0.0
